2016-02-23 09:39:20,348 - LANDIS-II 6.1 (official release)
2016-02-23 09:39:20,361 - 
2016-02-23 09:39:20,512 - Loading scenario from file "scenario.txt" ...
2016-02-23 09:39:20,592 - Initialized random number generator with user-supplied seed = 4,357
2016-02-23 09:39:20,593 - Loading species data from file "species.txt" ...
2016-02-23 09:39:20,621 - Loading ecoregions from file "./ecoregions.txt" ...
2016-02-23 09:39:20,637 - Initializing landscape from ecoregions map "./ecoregion1.img" ...
2016-02-23 09:39:20,661 - Cell length = 100 m, cell area = 1 ha
2016-02-23 09:39:20,663 - Map dimensions: 100 rows by 100 columns = 10,000 cells
2016-02-23 09:39:20,672 - Sites: 10,000 active (100.0 %), 0 inactive (0.0 %)
2016-02-23 09:39:20,684 - Loading Century Succession extension ...
2016-02-23 09:39:20,730 -    Registering Data:  Succession.LeafBiomassCohorts.
2016-02-23 09:39:20,730 -    Registering Data:  Succession.AgeCohorts.
2016-02-23 09:39:20,805 -    Begin parsing FUNCTIONAL GROUP table.
2016-02-23 09:39:58,316 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2709, actualYearUsed=2014.
2016-02-23 09:39:58,318 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2710, actualYearUsed=2014.
2016-02-23 09:39:58,318 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2711, actualYearUsed=2014.
2016-02-23 09:39:58,318 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2712, actualYearUsed=2014.
2016-02-23 09:39:58,318 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2713, actualYearUsed=2014.
2016-02-23 09:39:58,320 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2714, actualYearUsed=2014.
2016-02-23 09:39:58,320 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2715, actualYearUsed=2014.
2016-02-23 09:39:58,320 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2716, actualYearUsed=2014.
2016-02-23 09:39:58,321 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2717, actualYearUsed=2014.
2016-02-23 09:39:58,322 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2718, actualYearUsed=2014.
2016-02-23 09:39:58,322 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2719, actualYearUsed=2014.
2016-02-23 09:39:58,323 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2720, actualYearUsed=2014.
2016-02-23 09:39:58,323 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2721, actualYearUsed=2014.
2016-02-23 09:39:58,325 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2722, actualYearUsed=2014.
2016-02-23 09:39:58,325 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2723, actualYearUsed=2014.
2016-02-23 09:39:58,325 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2724, actualYearUsed=2014.
2016-02-23 09:39:58,325 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2725, actualYearUsed=2014.
2016-02-23 09:39:58,327 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2726, actualYearUsed=2014.
2016-02-23 09:39:58,327 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2727, actualYearUsed=2014.
2016-02-23 09:39:58,327 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2728, actualYearUsed=2014.
2016-02-23 09:39:58,328 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2729, actualYearUsed=2014.
2016-02-23 09:39:58,329 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2730, actualYearUsed=2014.
2016-02-23 09:39:58,330 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2731, actualYearUsed=2014.
2016-02-23 09:39:58,330 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2732, actualYearUsed=2014.
2016-02-23 09:39:58,330 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2733, actualYearUsed=2014.
2016-02-23 09:39:58,332 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2734, actualYearUsed=2014.
2016-02-23 09:39:58,332 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2735, actualYearUsed=2014.
2016-02-23 09:39:58,332 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2736, actualYearUsed=2014.
2016-02-23 09:39:58,332 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2737, actualYearUsed=2014.
2016-02-23 09:39:58,334 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2738, actualYearUsed=2014.
2016-02-23 09:39:58,334 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2739, actualYearUsed=2014.
2016-02-23 09:39:58,334 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2740, actualYearUsed=2014.
2016-02-23 09:39:58,335 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2741, actualYearUsed=2014.
2016-02-23 09:39:58,338 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2742, actualYearUsed=2014.
2016-02-23 09:39:58,339 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2743, actualYearUsed=2014.
2016-02-23 09:39:58,339 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2744, actualYearUsed=2014.
2016-02-23 09:39:58,339 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2745, actualYearUsed=2014.
2016-02-23 09:39:58,339 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2746, actualYearUsed=2014.
2016-02-23 09:39:58,340 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2747, actualYearUsed=2014.
2016-02-23 09:39:58,340 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2748, actualYearUsed=2014.
2016-02-23 09:39:58,340 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2749, actualYearUsed=2014.
2016-02-23 09:39:58,341 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2750, actualYearUsed=2014.
2016-02-23 09:39:58,341 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2751, actualYearUsed=2014.
2016-02-23 09:39:58,341 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2752, actualYearUsed=2014.
2016-02-23 09:39:58,341 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2753, actualYearUsed=2014.
2016-02-23 09:39:58,344 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2754, actualYearUsed=2014.
2016-02-23 09:39:58,344 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2755, actualYearUsed=2014.
2016-02-23 09:39:58,344 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2756, actualYearUsed=2014.
2016-02-23 09:39:58,344 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2757, actualYearUsed=2014.
2016-02-23 09:39:58,346 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2758, actualYearUsed=2014.
2016-02-23 09:39:58,346 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2759, actualYearUsed=2014.
2016-02-23 09:39:58,346 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2760, actualYearUsed=2014.
2016-02-23 09:39:58,347 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2761, actualYearUsed=2014.
2016-02-23 09:39:58,348 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2762, actualYearUsed=2014.
2016-02-23 09:39:58,349 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2763, actualYearUsed=2014.
2016-02-23 09:39:58,349 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2764, actualYearUsed=2014.
2016-02-23 09:39:58,349 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2765, actualYearUsed=2014.
2016-02-23 09:39:58,350 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2766, actualYearUsed=2014.
2016-02-23 09:39:58,351 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2767, actualYearUsed=2014.
2016-02-23 09:39:58,351 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2768, actualYearUsed=2014.
2016-02-23 09:39:58,351 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2769, actualYearUsed=2014.
2016-02-23 09:39:58,353 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2770, actualYearUsed=2014.
2016-02-23 09:39:58,353 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2771, actualYearUsed=2014.
2016-02-23 09:39:58,353 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2772, actualYearUsed=2014.
2016-02-23 09:39:58,353 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2773, actualYearUsed=2014.
2016-02-23 09:39:58,355 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2774, actualYearUsed=2014.
2016-02-23 09:39:58,355 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2775, actualYearUsed=2014.
2016-02-23 09:39:58,355 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2776, actualYearUsed=2014.
2016-02-23 09:39:58,356 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2777, actualYearUsed=2014.
2016-02-23 09:39:58,358 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2778, actualYearUsed=2014.
2016-02-23 09:39:58,358 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2779, actualYearUsed=2014.
2016-02-23 09:39:58,358 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2780, actualYearUsed=2014.
2016-02-23 09:39:58,358 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2781, actualYearUsed=2014.
2016-02-23 09:39:58,360 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2782, actualYearUsed=2014.
2016-02-23 09:39:58,360 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2783, actualYearUsed=2014.
2016-02-23 09:39:58,360 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2784, actualYearUsed=2014.
2016-02-23 09:39:58,361 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2785, actualYearUsed=2014.
2016-02-23 09:39:58,362 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2786, actualYearUsed=2014.
2016-02-23 09:39:58,362 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2787, actualYearUsed=2014.
2016-02-23 09:39:58,363 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2788, actualYearUsed=2014.
2016-02-23 09:39:58,363 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2789, actualYearUsed=2014.
2016-02-23 09:39:58,364 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2790, actualYearUsed=2014.
2016-02-23 09:39:58,365 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2791, actualYearUsed=2014.
2016-02-23 09:39:58,365 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2792, actualYearUsed=2014.
2016-02-23 09:39:58,365 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2793, actualYearUsed=2014.
2016-02-23 09:39:58,369 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2794, actualYearUsed=2014.
2016-02-23 09:39:58,369 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2795, actualYearUsed=2014.
2016-02-23 09:39:58,370 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2796, actualYearUsed=2014.
2016-02-23 09:39:58,370 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2797, actualYearUsed=2014.
2016-02-23 09:39:58,371 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2798, actualYearUsed=2014.
2016-02-23 09:39:58,372 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2799, actualYearUsed=2014.
2016-02-23 09:39:58,372 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2800, actualYearUsed=2014.
2016-02-23 09:39:58,372 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2801, actualYearUsed=2014.
2016-02-23 09:39:58,374 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2802, actualYearUsed=2014.
2016-02-23 09:39:58,374 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2803, actualYearUsed=2014.
2016-02-23 09:39:58,374 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2804, actualYearUsed=2014.
2016-02-23 09:39:58,375 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2805, actualYearUsed=2014.
2016-02-23 09:39:58,376 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2806, actualYearUsed=2014.
2016-02-23 09:39:58,377 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2807, actualYearUsed=2014.
2016-02-23 09:39:58,377 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2808, actualYearUsed=2014.
2016-02-23 09:39:58,377 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2809, actualYearUsed=2014.
2016-02-23 09:39:58,379 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2810, actualYearUsed=2014.
2016-02-23 09:39:58,379 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2811, actualYearUsed=2014.
2016-02-23 09:39:58,379 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2812, actualYearUsed=2014.
2016-02-23 09:39:58,379 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2813, actualYearUsed=2014.
2016-02-23 09:39:58,379 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2814, actualYearUsed=2014.
2016-02-23 09:39:58,380 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2815, actualYearUsed=2014.
2016-02-23 09:39:58,380 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2816, actualYearUsed=2014.
2016-02-23 09:39:58,380 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2817, actualYearUsed=2014.
2016-02-23 09:39:58,381 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2818, actualYearUsed=2014.
2016-02-23 09:39:58,381 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2819, actualYearUsed=2014.
2016-02-23 09:39:58,381 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2820, actualYearUsed=2014.
2016-02-23 09:39:58,382 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2821, actualYearUsed=2014.
2016-02-23 09:39:58,383 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2822, actualYearUsed=2014.
2016-02-23 09:39:58,383 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2823, actualYearUsed=2014.
2016-02-23 09:39:58,384 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2824, actualYearUsed=2014.
2016-02-23 09:39:58,384 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2825, actualYearUsed=2014.
2016-02-23 09:39:58,386 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2826, actualYearUsed=2014.
2016-02-23 09:39:58,386 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2827, actualYearUsed=2014.
2016-02-23 09:39:58,386 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2828, actualYearUsed=2014.
2016-02-23 09:39:58,386 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2829, actualYearUsed=2014.
2016-02-23 09:39:58,388 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2830, actualYearUsed=2014.
2016-02-23 09:39:58,388 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2831, actualYearUsed=2014.
2016-02-23 09:39:58,388 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2832, actualYearUsed=2014.
2016-02-23 09:39:58,389 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2833, actualYearUsed=2014.
2016-02-23 09:39:58,391 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2834, actualYearUsed=2014.
2016-02-23 09:39:58,391 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2835, actualYearUsed=2014.
2016-02-23 09:39:58,391 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2836, actualYearUsed=2014.
2016-02-23 09:39:58,391 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2837, actualYearUsed=2014.
2016-02-23 09:39:58,393 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2838, actualYearUsed=2014.
2016-02-23 09:39:58,393 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2839, actualYearUsed=2014.
2016-02-23 09:39:58,393 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2840, actualYearUsed=2014.
2016-02-23 09:39:58,394 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2841, actualYearUsed=2014.
2016-02-23 09:39:58,395 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2842, actualYearUsed=2014.
2016-02-23 09:39:58,395 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2843, actualYearUsed=2014.
2016-02-23 09:39:58,396 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2844, actualYearUsed=2014.
2016-02-23 09:39:58,396 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2845, actualYearUsed=2014.
2016-02-23 09:39:58,397 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2846, actualYearUsed=2014.
2016-02-23 09:39:58,398 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2847, actualYearUsed=2014.
2016-02-23 09:39:58,398 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2848, actualYearUsed=2014.
2016-02-23 09:39:58,398 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2849, actualYearUsed=2014.
2016-02-23 09:39:58,402 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2850, actualYearUsed=2014.
2016-02-23 09:39:58,402 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2851, actualYearUsed=2014.
2016-02-23 09:39:58,402 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2852, actualYearUsed=2014.
2016-02-23 09:39:58,403 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2853, actualYearUsed=2014.
2016-02-23 09:39:58,403 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2854, actualYearUsed=2014.
2016-02-23 09:39:58,403 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2855, actualYearUsed=2014.
2016-02-23 09:39:58,404 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2856, actualYearUsed=2014.
2016-02-23 09:39:58,404 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2857, actualYearUsed=2014.
2016-02-23 09:39:58,405 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2858, actualYearUsed=2014.
2016-02-23 09:39:58,405 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2859, actualYearUsed=2014.
2016-02-23 09:39:58,407 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2860, actualYearUsed=2014.
2016-02-23 09:39:58,407 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2861, actualYearUsed=2014.
2016-02-23 09:39:58,407 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2862, actualYearUsed=2014.
2016-02-23 09:39:58,408 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2863, actualYearUsed=2014.
2016-02-23 09:39:58,409 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2864, actualYearUsed=2014.
2016-02-23 09:39:58,409 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2865, actualYearUsed=2014.
2016-02-23 09:39:58,410 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2866, actualYearUsed=2014.
2016-02-23 09:39:58,410 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2867, actualYearUsed=2014.
2016-02-23 09:39:58,412 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2868, actualYearUsed=2014.
2016-02-23 09:39:58,412 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2869, actualYearUsed=2014.
2016-02-23 09:39:58,412 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2870, actualYearUsed=2014.
2016-02-23 09:39:58,412 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2871, actualYearUsed=2014.
2016-02-23 09:39:58,413 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2872, actualYearUsed=2014.
2016-02-23 09:39:58,413 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2873, actualYearUsed=2014.
2016-02-23 09:39:58,413 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2874, actualYearUsed=2014.
2016-02-23 09:39:58,413 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2875, actualYearUsed=2014.
2016-02-23 09:39:58,415 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2876, actualYearUsed=2014.
