Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
16, eco1, Pinumono,0.67,1.00,0.20,1.00,0.20
16, eco1, Pinupond,0.00,1.00,0.20,1.00,0.00
16, eco1, Pinuradi,0.00,1.00,0.20,1.00,0.00
16, eco1, Pinusabi,0.88,1.00,0.20,1.00,0.20
16, eco1, Platrace,1.00,1.00,0.00,1.00,0.00
16, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
16, eco1, Pseumacr,0.36,1.00,0.20,1.00,0.20
16, eco1, Pseumenz,0.00,1.00,0.20,1.00,0.00
16, eco1, Queragri,1.00,1.00,0.20,1.00,0.20
16, eco1, Querchry,0.65,1.00,0.20,1.00,0.20
16, eco1, Querdoug,1.00,1.00,0.20,1.00,0.20
16, eco1, Quergarr,0.06,1.00,0.20,1.00,0.06
16, eco1, Querkell,0.54,1.00,0.20,1.00,0.20
16, eco1, Querloba,1.00,1.00,0.20,1.00,0.20
16, eco1, Querwisl,0.74,1.00,0.20,1.00,0.20
16, eco1, Sequsemp,0.58,1.00,0.00,1.00,0.00
16, eco1, Umbecali,0.79,1.00,0.00,1.00,0.00
17, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
17, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
17, eco1, Acermacr,0.29,1.00,0.00,1.00,0.00
17, eco1, Aesccali,0.91,1.00,0.20,1.00,0.20
17, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
17, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
17, eco1, Arbumenz,0.42,1.00,0.00,1.00,0.00
17, eco1, Lithdens,0.07,1.00,0.20,1.00,0.07
17, eco1, Pinuatte,0.36,1.00,0.20,1.00,0.20
17, eco1, Pinucoul,0.91,1.00,0.20,1.00,0.20
17, eco1, Pinulamb,0.29,1.00,0.20,1.00,0.20
17, eco1, Pinumono,0.67,1.00,0.20,1.00,0.20
17, eco1, Pinupond,0.00,1.00,0.20,1.00,0.00
17, eco1, Pinuradi,0.00,1.00,0.20,1.00,0.00
17, eco1, Pinusabi,0.88,1.00,0.20,1.00,0.20
17, eco1, Platrace,1.00,1.00,0.00,1.00,0.00
17, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
17, eco1, Pseumacr,0.36,1.00,0.20,1.00,0.20
17, eco1, Pseumenz,0.00,1.00,0.20,1.00,0.00
17, eco1, Queragri,1.00,1.00,0.20,1.00,0.20
17, eco1, Querchry,0.65,1.00,0.20,1.00,0.20
17, eco1, Querdoug,1.00,1.00,0.20,1.00,0.20
17, eco1, Quergarr,0.06,1.00,0.20,1.00,0.06
17, eco1, Querkell,0.54,1.00,0.20,1.00,0.20
17, eco1, Querloba,1.00,1.00,0.20,1.00,0.20
17, eco1, Querwisl,0.74,1.00,0.20,1.00,0.20
17, eco1, Sequsemp,0.58,1.00,0.00,1.00,0.00
17, eco1, Umbecali,0.79,1.00,0.00,1.00,0.00
18, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
18, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
18, eco1, Acermacr,0.29,1.00,0.00,1.00,0.00
18, eco1, Aesccali,0.91,1.00,0.20,1.00,0.20
18, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
18, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
18, eco1, Arbumenz,0.42,1.00,0.00,1.00,0.00
18, eco1, Lithdens,0.07,1.00,0.20,1.00,0.07
18, eco1, Pinuatte,0.36,1.00,0.20,1.00,0.20
18, eco1, Pinucoul,0.91,1.00,0.20,1.00,0.20
18, eco1, Pinulamb,0.29,1.00,0.20,1.00,0.20
18, eco1, Pinumono,0.67,1.00,0.20,1.00,0.20
18, eco1, Pinupond,0.00,1.00,0.20,1.00,0.00
18, eco1, Pinuradi,0.00,1.00,0.20,1.00,0.00
18, eco1, Pinusabi,0.88,1.00,0.20,1.00,0.20
18, eco1, Platrace,1.00,1.00,0.00,1.00,0.00
18, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
18, eco1, Pseumacr,0.36,1.00,0.20,1.00,0.20
18, eco1, Pseumenz,0.00,1.00,0.20,1.00,0.00
18, eco1, Queragri,1.00,1.00,0.20,1.00,0.20
18, eco1, Querchry,0.65,1.00,0.20,1.00,0.20
18, eco1, Querdoug,1.00,1.00,0.20,1.00,0.20
18, eco1, Quergarr,0.06,1.00,0.20,1.00,0.06
18, eco1, Querkell,0.54,1.00,0.20,1.00,0.20
18, eco1, Querloba,1.00,1.00,0.20,1.00,0.20
18, eco1, Querwisl,0.74,1.00,0.20,1.00,0.20
18, eco1, Sequsemp,0.58,1.00,0.00,1.00,0.00
18, eco1, Umbecali,0.79,1.00,0.00,1.00,0.00
19, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
19, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
19, eco1, Acermacr,0.29,1.00,0.00,1.00,0.00
19, eco1, Aesccali,0.91,1.00,0.20,1.00,0.20
19, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
19, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
19, eco1, Arbumenz,0.42,1.00,0.00,1.00,0.00
19, eco1, Lithdens,0.07,1.00,0.20,1.00,0.07
19, eco1, Pinuatte,0.36,1.00,0.20,1.00,0.20
19, eco1, Pinucoul,0.91,1.00,0.20,1.00,0.20
19, eco1, Pinulamb,0.29,1.00,0.20,1.00,0.20
19, eco1, Pinumono,0.67,1.00,0.20,1.00,0.20
19, eco1, Pinupond,0.00,1.00,0.20,1.00,0.00
19, eco1, Pinuradi,0.00,1.00,0.20,1.00,0.00
19, eco1, Pinusabi,0.88,1.00,0.20,1.00,0.20
19, eco1, Platrace,1.00,1.00,0.00,1.00,0.00
19, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
19, eco1, Pseumacr,0.36,1.00,0.20,1.00,0.20
19, eco1, Pseumenz,0.00,1.00,0.20,1.00,0.00
19, eco1, Queragri,1.00,1.00,0.20,1.00,0.20
19, eco1, Querchry,0.65,1.00,0.20,1.00,0.20
19, eco1, Querdoug,1.00,1.00,0.20,1.00,0.20
19, eco1, Quergarr,0.06,1.00,0.20,1.00,0.06
19, eco1, Querkell,0.54,1.00,0.20,1.00,0.20
19, eco1, Querloba,1.00,1.00,0.20,1.00,0.20
19, eco1, Querwisl,0.74,1.00,0.20,1.00,0.20
19, eco1, Sequsemp,0.58,1.00,0.00,1.00,0.00
19, eco1, Umbecali,0.79,1.00,0.00,1.00,0.00
20, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
20, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
20, eco1, Acermacr,0.29,1.00,0.00,1.00,0.00
20, eco1, Aesccali,0.91,1.00,0.20,1.00,0.20
20, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
20, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
20, eco1, Arbumenz,0.42,1.00,0.00,1.00,0.00
20, eco1, Lithdens,0.07,1.00,0.20,1.00,0.07
20, eco1, Pinuatte,0.36,1.00,0.20,1.00,0.20
20, eco1, Pinucoul,0.91,1.00,0.20,1.00,0.20
20, eco1, Pinulamb,0.29,1.00,0.20,1.00,0.20
20, eco1, Pinumono,0.67,1.00,0.20,1.00,0.20
20, eco1, Pinupond,0.00,1.00,0.20,1.00,0.00
20, eco1, Pinuradi,0.00,1.00,0.20,1.00,0.00
20, eco1, Pinusabi,0.88,1.00,0.20,1.00,0.20
20, eco1, Platrace,1.00,1.00,0.00,1.00,0.00
20, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
20, eco1, Pseumacr,0.36,1.00,0.20,1.00,0.20
20, eco1, Pseumenz,0.00,1.00,0.20,1.00,0.00
20, eco1, Queragri,1.00,1.00,0.20,1.00,0.20
20, eco1, Querchry,0.65,1.00,0.20,1.00,0.20
20, eco1, Querdoug,1.00,1.00,0.20,1.00,0.20
20, eco1, Quergarr,0.06,1.00,0.20,1.00,0.06
20, eco1, Querkell,0.54,1.00,0.20,1.00,0.20
20, eco1, Querloba,1.00,1.00,0.20,1.00,0.20
20, eco1, Querwisl,0.74,1.00,0.20,1.00,0.20
20, eco1, Sequsemp,0.58,1.00,0.00,1.00,0.00
20, eco1, Umbecali,0.79,1.00,0.00,1.00,0.00
21, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
21, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
21, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
21, eco1, Aesccali,0.78,1.00,0.00,1.00,0.00
21, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
21, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
21, eco1, Arbumenz,0.13,1.00,0.00,1.00,0.00
21, eco1, Lithdens,0.00,1.00,0.00,1.00,0.00
21, eco1, Pinuatte,0.00,1.00,0.00,1.00,0.00
21, eco1, Pinucoul,0.75,1.00,0.00,1.00,0.00
21, eco1, Pinulamb,0.00,1.00,0.00,1.00,0.00
21, eco1, Pinumono,0.46,1.00,0.00,1.00,0.00
21, eco1, Pinupond,0.00,1.00,0.00,1.00,0.00
21, eco1, Pinuradi,0.00,1.00,0.00,1.00,0.00
21, eco1, Pinusabi,0.75,1.00,0.00,1.00,0.00
21, eco1, Platrace,0.96,1.00,0.00,1.00,0.00
21, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
21, eco1, Pseumacr,0.00,1.00,0.00,1.00,0.00
21, eco1, Pseumenz,0.00,1.00,0.00,1.00,0.00
21, eco1, Queragri,0.96,1.00,0.00,1.00,0.00
21, eco1, Querchry,0.44,1.00,0.00,1.00,0.00
21, eco1, Querdoug,0.94,1.00,0.00,1.00,0.00
21, eco1, Quergarr,0.00,1.00,0.00,1.00,0.00
21, eco1, Querkell,0.27,1.00,0.00,1.00,0.00
21, eco1, Querloba,0.98,1.00,0.00,1.00,0.00
21, eco1, Querwisl,0.58,1.00,0.00,1.00,0.00
21, eco1, Sequsemp,0.39,1.00,0.00,1.00,0.00
21, eco1, Umbecali,0.62,1.00,0.00,1.00,0.00
22, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
22, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
22, eco1, Acermacr,0.18,1.00,0.00,1.00,0.00
22, eco1, Aesccali,0.86,1.00,0.32,1.00,0.32
22, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
22, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
22, eco1, Arbumenz,0.32,1.00,0.00,1.00,0.00
22, eco1, Lithdens,0.00,1.00,0.32,1.00,0.00
22, eco1, Pinuatte,0.23,1.00,0.32,1.00,0.23
22, eco1, Pinucoul,0.86,1.00,0.32,1.00,0.32
22, eco1, Pinulamb,0.19,1.00,0.32,1.00,0.19
22, eco1, Pinumono,0.60,1.00,0.32,1.00,0.32
22, eco1, Pinupond,0.00,1.00,0.32,1.00,0.00
22, eco1, Pinuradi,0.00,1.00,0.32,1.00,0.00
22, eco1, Pinusabi,0.83,1.00,0.32,1.00,0.32
22, eco1, Platrace,0.99,1.00,0.00,1.00,0.00
22, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
22, eco1, Pseumacr,0.23,1.00,0.32,1.00,0.23
22, eco1, Pseumenz,0.00,1.00,0.32,1.00,0.00
22, eco1, Queragri,0.99,1.00,0.32,1.00,0.32
22, eco1, Querchry,0.58,1.00,0.32,1.00,0.32
22, eco1, Querdoug,0.99,1.00,0.32,1.00,0.32
22, eco1, Quergarr,0.00,1.00,0.32,1.00,0.00
22, eco1, Querkell,0.45,1.00,0.32,1.00,0.32
22, eco1, Querloba,1.00,1.00,0.32,1.00,0.32
22, eco1, Querwisl,0.69,1.00,0.32,1.00,0.32
22, eco1, Sequsemp,0.52,1.00,0.00,1.00,0.00
22, eco1, Umbecali,0.73,1.00,0.00,1.00,0.00
23, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
23, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
23, eco1, Acermacr,0.22,1.00,0.00,1.00,0.00
23, eco1, Aesccali,0.88,1.00,0.30,1.00,0.30
23, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
23, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
23, eco1, Arbumenz,0.36,1.00,0.00,1.00,0.00
23, eco1, Lithdens,0.00,1.00,0.30,1.00,0.00
23, eco1, Pinuatte,0.28,1.00,0.30,1.00,0.28
23, eco1, Pinucoul,0.88,1.00,0.30,1.00,0.30
23, eco1, Pinulamb,0.23,1.00,0.30,1.00,0.23
23, eco1, Pinumono,0.62,1.00,0.30,1.00,0.30
23, eco1, Pinupond,0.00,1.00,0.30,1.00,0.00
23, eco1, Pinuradi,0.00,1.00,0.30,1.00,0.00
23, eco1, Pinusabi,0.85,1.00,0.30,1.00,0.30
23, eco1, Platrace,0.99,1.00,0.00,1.00,0.00
23, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
23, eco1, Pseumacr,0.28,1.00,0.30,1.00,0.28
23, eco1, Pseumenz,0.00,1.00,0.30,1.00,0.00
23, eco1, Queragri,0.99,1.00,0.30,1.00,0.30
23, eco1, Querchry,0.61,1.00,0.30,1.00,0.30
23, eco1, Querdoug,0.99,1.00,0.30,1.00,0.30
23, eco1, Quergarr,0.00,1.00,0.30,1.00,0.00
23, eco1, Querkell,0.48,1.00,0.30,1.00,0.30
23, eco1, Querloba,1.00,1.00,0.30,1.00,0.30
23, eco1, Querwisl,0.71,1.00,0.30,1.00,0.30
23, eco1, Sequsemp,0.54,1.00,0.00,1.00,0.00
23, eco1, Umbecali,0.75,1.00,0.00,1.00,0.00
24, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
24, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
24, eco1, Acermacr,0.01,1.00,0.00,1.00,0.00
24, eco1, Aesccali,0.78,1.00,0.35,1.00,0.35
24, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
24, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
24, eco1, Arbumenz,0.14,1.00,0.00,1.00,0.00
24, eco1, Lithdens,0.00,1.00,0.35,1.00,0.00
24, eco1, Pinuatte,0.01,1.00,0.35,1.00,0.01
24, eco1, Pinucoul,0.75,1.00,0.35,1.00,0.35
24, eco1, Pinulamb,0.01,1.00,0.35,1.00,0.01
24, eco1, Pinumono,0.47,1.00,0.35,1.00,0.35
24, eco1, Pinupond,0.00,1.00,0.35,1.00,0.00
24, eco1, Pinuradi,0.00,1.00,0.35,1.00,0.00
24, eco1, Pinusabi,0.75,1.00,0.35,1.00,0.35
24, eco1, Platrace,0.96,1.00,0.00,1.00,0.00
24, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
24, eco1, Pseumacr,0.01,1.00,0.35,1.00,0.01
24, eco1, Pseumenz,0.00,1.00,0.35,1.00,0.00
24, eco1, Queragri,0.96,1.00,0.35,1.00,0.35
24, eco1, Querchry,0.45,1.00,0.35,1.00,0.35
24, eco1, Querdoug,0.95,1.00,0.35,1.00,0.35
24, eco1, Quergarr,0.00,1.00,0.35,1.00,0.00
24, eco1, Querkell,0.28,1.00,0.35,1.00,0.28
24, eco1, Querloba,0.98,1.00,0.35,1.00,0.35
24, eco1, Querwisl,0.58,1.00,0.35,1.00,0.35
24, eco1, Sequsemp,0.40,1.00,0.00,1.00,0.00
24, eco1, Umbecali,0.63,1.00,0.00,1.00,0.00
25, eco1, Abiebrac,0.00,1.00,0.12,1.00,0.00
25, eco1, Abiegran,0.00,1.00,0.12,1.00,0.00
25, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
25, eco1, Aesccali,0.62,1.00,0.42,1.00,0.42
25, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
25, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
25, eco1, Arbumenz,0.00,1.00,0.12,1.00,0.00
25, eco1, Lithdens,0.00,1.00,0.42,1.00,0.00
25, eco1, Pinuatte,0.00,1.00,0.42,1.00,0.00
25, eco1, Pinucoul,0.52,1.00,0.42,1.00,0.42
25, eco1, Pinulamb,0.00,1.00,0.42,1.00,0.00
25, eco1, Pinumono,0.22,1.00,0.42,1.00,0.22
25, eco1, Pinupond,0.00,1.00,0.42,1.00,0.00
25, eco1, Pinuradi,0.00,1.00,0.42,1.00,0.00
25, eco1, Pinusabi,0.59,1.00,0.42,1.00,0.42
25, eco1, Platrace,0.89,1.00,0.12,1.00,0.12
25, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
25, eco1, Pseumacr,0.00,1.00,0.42,1.00,0.00
25, eco1, Pseumenz,0.00,1.00,0.42,1.00,0.00
25, eco1, Queragri,0.88,1.00,0.42,1.00,0.42
25, eco1, Querchry,0.21,1.00,0.42,1.00,0.21
25, eco1, Querdoug,0.84,1.00,0.42,1.00,0.42
25, eco1, Quergarr,0.00,1.00,0.42,1.00,0.00
25, eco1, Querkell,0.00,1.00,0.42,1.00,0.00
25, eco1, Querloba,0.91,1.00,0.42,1.00,0.42
25, eco1, Querwisl,0.39,1.00,0.42,1.00,0.39
25, eco1, Sequsemp,0.18,1.00,0.00,1.00,0.00
25, eco1, Umbecali,0.42,1.00,0.12,1.00,0.12
26, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
26, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
26, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
26, eco1, Aesccali,0.76,1.00,0.19,1.00,0.19
26, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
26, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
26, eco1, Arbumenz,0.08,1.00,0.00,1.00,0.00
26, eco1, Lithdens,0.00,1.00,0.19,1.00,0.00
26, eco1, Pinuatte,0.00,1.00,0.19,1.00,0.00
26, eco1, Pinucoul,0.71,1.00,0.19,1.00,0.19
26, eco1, Pinulamb,0.00,1.00,0.19,1.00,0.00
26, eco1, Pinumono,0.42,1.00,0.19,1.00,0.19
26, eco1, Pinupond,0.00,1.00,0.19,1.00,0.00
26, eco1, Pinuradi,0.00,1.00,0.19,1.00,0.00
26, eco1, Pinusabi,0.72,1.00,0.19,1.00,0.19
26, eco1, Platrace,0.95,1.00,0.00,1.00,0.00
26, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
26, eco1, Pseumacr,0.00,1.00,0.19,1.00,0.00
26, eco1, Pseumenz,0.00,1.00,0.19,1.00,0.00
26, eco1, Queragri,0.95,1.00,0.19,1.00,0.19
26, eco1, Querchry,0.41,1.00,0.19,1.00,0.19
26, eco1, Querdoug,0.93,1.00,0.19,1.00,0.19
26, eco1, Quergarr,0.00,1.00,0.19,1.00,0.00
26, eco1, Querkell,0.22,1.00,0.19,1.00,0.19
26, eco1, Querloba,0.97,1.00,0.19,1.00,0.19
26, eco1, Querwisl,0.55,1.00,0.19,1.00,0.19
26, eco1, Sequsemp,0.36,1.00,0.00,1.00,0.00
26, eco1, Umbecali,0.59,1.00,0.00,1.00,0.00
27, eco1, Abiebrac,0.00,1.00,0.14,1.00,0.00
27, eco1, Abiegran,0.00,1.00,0.14,1.00,0.00
27, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
27, eco1, Aesccali,0.60,1.00,0.43,1.00,0.43
27, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
27, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
27, eco1, Arbumenz,0.00,1.00,0.14,1.00,0.00
27, eco1, Lithdens,0.00,1.00,0.43,1.00,0.00
27, eco1, Pinuatte,0.00,1.00,0.43,1.00,0.00
27, eco1, Pinucoul,0.50,1.00,0.43,1.00,0.43
27, eco1, Pinulamb,0.00,1.00,0.43,1.00,0.00
27, eco1, Pinumono,0.19,1.00,0.43,1.00,0.19
27, eco1, Pinupond,0.00,1.00,0.43,1.00,0.00
27, eco1, Pinuradi,0.00,1.00,0.43,1.00,0.00
27, eco1, Pinusabi,0.57,1.00,0.43,1.00,0.43
27, eco1, Platrace,0.88,1.00,0.14,1.00,0.14
27, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
27, eco1, Pseumacr,0.00,1.00,0.43,1.00,0.00
27, eco1, Pseumenz,0.00,1.00,0.43,1.00,0.00
27, eco1, Queragri,0.87,1.00,0.43,1.00,0.43
27, eco1, Querchry,0.19,1.00,0.43,1.00,0.19
27, eco1, Querdoug,0.82,1.00,0.43,1.00,0.43
27, eco1, Quergarr,0.00,1.00,0.43,1.00,0.00
27, eco1, Querkell,0.00,1.00,0.43,1.00,0.00
27, eco1, Querloba,0.90,1.00,0.43,1.00,0.43
27, eco1, Querwisl,0.37,1.00,0.43,1.00,0.37
27, eco1, Sequsemp,0.16,1.00,0.00,1.00,0.00
27, eco1, Umbecali,0.40,1.00,0.14,1.00,0.14
28, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
28, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
28, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
28, eco1, Aesccali,0.66,1.00,0.00,1.00,0.00
28, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
28, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
28, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
28, eco1, Lithdens,0.00,1.00,0.00,1.00,0.00
28, eco1, Pinuatte,0.00,1.00,0.00,1.00,0.00
28, eco1, Pinucoul,0.58,1.00,0.00,1.00,0.00
28, eco1, Pinulamb,0.00,1.00,0.00,1.00,0.00
28, eco1, Pinumono,0.27,1.00,0.00,1.00,0.00
28, eco1, Pinupond,0.00,1.00,0.00,1.00,0.00
28, eco1, Pinuradi,0.00,1.00,0.00,1.00,0.00
28, eco1, Pinusabi,0.63,1.00,0.00,1.00,0.00
28, eco1, Platrace,0.91,1.00,0.00,1.00,0.00
28, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
28, eco1, Pseumacr,0.00,1.00,0.00,1.00,0.00
28, eco1, Pseumenz,0.00,1.00,0.00,1.00,0.00
28, eco1, Queragri,0.90,1.00,0.00,1.00,0.00
28, eco1, Querchry,0.27,1.00,0.00,1.00,0.00
28, eco1, Querdoug,0.86,1.00,0.00,1.00,0.00
28, eco1, Quergarr,0.00,1.00,0.00,1.00,0.00
28, eco1, Querkell,0.03,1.00,0.00,1.00,0.00
28, eco1, Querloba,0.93,1.00,0.00,1.00,0.00
28, eco1, Querwisl,0.43,1.00,0.00,1.00,0.00
28, eco1, Sequsemp,0.23,1.00,0.00,1.00,0.00
28, eco1, Umbecali,0.47,1.00,0.00,1.00,0.00
29, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
29, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
29, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
29, eco1, Aesccali,0.75,1.00,0.34,1.00,0.34
29, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
29, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
29, eco1, Arbumenz,0.06,1.00,0.00,1.00,0.00
29, eco1, Lithdens,0.00,1.00,0.34,1.00,0.00
29, eco1, Pinuatte,0.00,1.00,0.34,1.00,0.00
29, eco1, Pinucoul,0.70,1.00,0.34,1.00,0.34
29, eco1, Pinulamb,0.00,1.00,0.34,1.00,0.00
29, eco1, Pinumono,0.41,1.00,0.34,1.00,0.34
29, eco1, Pinupond,0.00,1.00,0.34,1.00,0.00
29, eco1, Pinuradi,0.00,1.00,0.34,1.00,0.00
29, eco1, Pinusabi,0.72,1.00,0.34,1.00,0.34
29, eco1, Platrace,0.95,1.00,0.00,1.00,0.00
29, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
29, eco1, Pseumacr,0.00,1.00,0.34,1.00,0.00
29, eco1, Pseumenz,0.00,1.00,0.34,1.00,0.00
29, eco1, Queragri,0.94,1.00,0.34,1.00,0.34
29, eco1, Querchry,0.40,1.00,0.34,1.00,0.34
29, eco1, Querdoug,0.93,1.00,0.34,1.00,0.34
29, eco1, Quergarr,0.00,1.00,0.34,1.00,0.00
29, eco1, Querkell,0.20,1.00,0.34,1.00,0.20
29, eco1, Querloba,0.97,1.00,0.34,1.00,0.34
29, eco1, Querwisl,0.54,1.00,0.34,1.00,0.34
29, eco1, Sequsemp,0.35,1.00,0.00,1.00,0.00
29, eco1, Umbecali,0.58,1.00,0.00,1.00,0.00
30, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
30, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
30, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
30, eco1, Aesccali,0.75,1.00,0.34,1.00,0.34
30, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
30, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
30, eco1, Arbumenz,0.06,1.00,0.00,1.00,0.00
30, eco1, Lithdens,0.00,1.00,0.34,1.00,0.00
30, eco1, Pinuatte,0.00,1.00,0.34,1.00,0.00
30, eco1, Pinucoul,0.70,1.00,0.34,1.00,0.34
30, eco1, Pinulamb,0.00,1.00,0.34,1.00,0.00
30, eco1, Pinumono,0.41,1.00,0.34,1.00,0.34
30, eco1, Pinupond,0.00,1.00,0.34,1.00,0.00
30, eco1, Pinuradi,0.00,1.00,0.34,1.00,0.00
30, eco1, Pinusabi,0.72,1.00,0.34,1.00,0.34
30, eco1, Platrace,0.95,1.00,0.00,1.00,0.00
30, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
30, eco1, Pseumacr,0.00,1.00,0.34,1.00,0.00
30, eco1, Pseumenz,0.00,1.00,0.34,1.00,0.00
30, eco1, Queragri,0.94,1.00,0.34,1.00,0.34
30, eco1, Querchry,0.40,1.00,0.34,1.00,0.34
30, eco1, Querdoug,0.93,1.00,0.34,1.00,0.34
30, eco1, Quergarr,0.00,1.00,0.34,1.00,0.00
30, eco1, Querkell,0.20,1.00,0.34,1.00,0.20
30, eco1, Querloba,0.97,1.00,0.34,1.00,0.34
30, eco1, Querwisl,0.54,1.00,0.34,1.00,0.34
30, eco1, Sequsemp,0.35,1.00,0.00,1.00,0.00
30, eco1, Umbecali,0.58,1.00,0.00,1.00,0.00
31, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
31, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
31, eco1, Acermacr,0.03,1.00,0.00,1.00,0.00
31, eco1, Aesccali,0.79,1.00,0.39,1.00,0.39
31, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
31, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
31, eco1, Arbumenz,0.16,1.00,0.00,1.00,0.00
31, eco1, Lithdens,0.00,1.00,0.39,1.00,0.00
31, eco1, Pinuatte,0.03,1.00,0.39,1.00,0.03
31, eco1, Pinucoul,0.77,1.00,0.39,1.00,0.39
31, eco1, Pinulamb,0.03,1.00,0.39,1.00,0.03
31, eco1, Pinumono,0.48,1.00,0.39,1.00,0.39
31, eco1, Pinupond,0.00,1.00,0.39,1.00,0.00
31, eco1, Pinuradi,0.00,1.00,0.39,1.00,0.00
31, eco1, Pinusabi,0.76,1.00,0.39,1.00,0.39
31, eco1, Platrace,0.96,1.00,0.00,1.00,0.00
31, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
31, eco1, Pseumacr,0.03,1.00,0.39,1.00,0.03
31, eco1, Pseumenz,0.00,1.00,0.39,1.00,0.00
31, eco1, Queragri,0.97,1.00,0.39,1.00,0.39
31, eco1, Querchry,0.47,1.00,0.39,1.00,0.39
31, eco1, Querdoug,0.95,1.00,0.39,1.00,0.39
31, eco1, Quergarr,0.00,1.00,0.39,1.00,0.00
31, eco1, Querkell,0.30,1.00,0.39,1.00,0.30
