#precip,,,,,,
,eco1,eco2,eco1,eco2,eco1,eco2
2004-02-04T00:00:00Z,0.7195207,2.2180551,0.6863452,1.2583071,0.82845956,1.1217428
2004-02-05T00:00:00Z,0.25694785,0.57848045,0.08796869,0.04017712,0.29659516,0.20044231
2004-02-06T00:00:00Z,9.85E-04,0.502641623,4.02E-04,0.001073527,0.020038566,0.03276472
2004-02-07T00:00:00Z,0.2575421,0.98386577,0.12728906,0.20635094,0.3567759,0.45425868
2004-02-08T00:00:00Z,0,0.5,0,0,0,0
2004-02-09T00:00:00Z,0,0.5,0,0,0,0
2004-02-10T00:00:00Z,0,0.5,0,0,0,0
2004-02-11T00:00:00Z,0,0.5,0,0,0,0
2004-02-12T00:00:00Z,0,0.5,0,0,0,0
2004-02-13T00:00:00Z,0.01604291,0.50924584,0.007357433,0.004205382,0.08577548,0.064848915
2004-02-14T00:00:00Z,0,0.5,0,0,0,0
2004-02-15T00:00:00Z,0.003358665,0.50198777,0.001017978,6.06E-04,0.031905767,0.02461388
2004-02-16T00:00:00Z,5.6610165,8.94679,6.5575686,15.795087,2.560775,3.9743032
2004-02-17T00:00:00Z,8.5425,15.195527,44.00863,92.62012,6.6338997,9.623935
2004-02-18T00:00:00Z,48.475533,54.53758,580.5707,644.3711,24.095034,25.384466
2004-02-19T00:00:00Z,0.23370577,0.602019295,0.07426924,0.046126045,0.27252385,0.21476975
2004-02-20T00:00:00Z,2.1969507,2.9484618,2.5661325,3.7091496,1.6019152,1.9259152
2004-02-21T00:00:00Z,6.8826137,7.128264,21.130499,16.569387,4.596792,4.0705514
2004-02-22T00:00:00Z,7.6753564,8.627313,12.682754,8.604773,3.5612855,2.9333892
2004-02-23T00:00:00Z,0.010581574,0.505694649,0.004210239,0.002296463,0.06488636,0.047921427
2004-02-24T00:00:00Z,3.9973943,5.728781,2.093627,3.4828024,1.4469371,1.8662268
2004-02-25T00:00:00Z,76.021866,81.62819,1978.938,1826.1047,44.485256,42.732944
2004-02-26T00:00:00Z,8.032393,11.665946,15.486738,37.642563,3.9353194,6.1353536
2004-02-27T00:00:00Z,7.2402205,11.9941225,14.011352,39.994217,3.7431738,6.324098
2004-02-28T00:00:00Z,0,0.5,0,0,0,0
2004-02-29T00:00:00Z,0,0.5,0,0,0,0
2004-03-01T00:00:00Z,9.4591465,8.921069,22.239408,25.44819,4.7158675,5.04462
2004-03-02T00:00:00Z,0.9393444,2.3682946,1.2518172,2.227605,1.1188464,1.4925163
2004-03-03T00:00:00Z,0,0.5,0,0,0,0
2004-03-04T00:00:00Z,0,0.5,0,0,0,0
2004-03-05T00:00:00Z,0,0.5,0,0,0,0
2004-03-06T00:00:00Z,0,0.5,0,0,0,0
2004-03-07T00:00:00Z,0,0.5,0,0,0,0
2004-03-08T00:00:00Z,0,0.5,0,0,0,0
2004-03-09T00:00:00Z,0,0.5,0,0,0,0
2004-03-10T00:00:00Z,0,0.5,0,0,0,0
2004-03-11T00:00:00Z,0,0.5,0,0,0,0
2004-03-12T00:00:00Z,0,0.5,0,0,0,0
2004-03-13T00:00:00Z,0,0.5,0,0,0,0
2004-03-14T00:00:00Z,0,0.5,0,0,0,0
2004-03-15T00:00:00Z,0,0.5,0,0,0,0
2004-03-16T00:00:00Z,0,0.5,0,0,0,0
2004-03-17T00:00:00Z,0,0.5,0,0,0,0
2004-03-18T00:00:00Z,0,0.5,0,0,0,0
2004-03-19T00:00:00Z,0,0.5,0,0,0,0
2004-03-20T00:00:00Z,0,0.5,0,0,0,0
2004-03-21T00:00:00Z,0,0.5,0,0,0,0
2004-03-22T00:00:00Z,0,0.5,0,0,0,0
2004-03-23T00:00:00Z,0,0.5,0,0,0,0
2004-03-24T00:00:00Z,0,0.5,0,0,0,0
2004-03-25T00:00:00Z,7.5388327,8.971113,10.488325,22.843206,3.2385683,4.7794566
2004-03-26T00:00:00Z,1.3915184,2.8349457,1.1708962,1.9915832,1.0820795,1.4112346
2004-03-27T00:00:00Z,0,0.5,0,0,0,0
2004-03-28T00:00:00Z,0,0.5,0,0,0,0
2004-03-29T00:00:00Z,0,0.5,0,0,0,0
2004-03-30T00:00:00Z,0,0.5,0,0,0,0
2004-03-31T00:00:00Z,0,0.5,0,0,0,0
2004-04-01T00:00:00Z,0,0.5,0,0,0,0
2004-04-02T00:00:00Z,0,0.5,0,0,0,0
2004-04-03T00:00:00Z,0,0.5,0,0,0,0
2004-04-04T00:00:00Z,0,0.5,0,0,0,0
2004-04-05T00:00:00Z,0,0.5,0,0,0,0
2004-04-06T00:00:00Z,0,0.5,0,0,0,0
2004-04-07T00:00:00Z,0,0.5,0,0,0,0
2004-04-08T00:00:00Z,0,0.5,0,0,0,0
2004-04-09T00:00:00Z,0,0.5,0,0,0,0
2004-04-10T00:00:00Z,0,0.5,0,0,0,0
2004-04-11T00:00:00Z,0,0.5,0,0,0,0
2004-04-12T00:00:00Z,0,0.5,0,0,0,0
2004-04-13T00:00:00Z,0,0.5,0,0,0,0
2004-04-14T00:00:00Z,0,0.5,0,0,0,0
2004-04-15T00:00:00Z,0,0.5,0,0,0,0
2004-04-16T00:00:00Z,0,0.5,0,0,0,0
2004-04-17T00:00:00Z,0.29382223,0.7729204,0.335944,0.30723846,0.5796068,0.55429095
2004-04-18T00:00:00Z,0.5522851,2.0121921,1.3943273,5.8894773,1.1808164,2.4268246
2004-04-19T00:00:00Z,0,0.5,0,0,0,0
2004-04-20T00:00:00Z,0.8085885,1.7099663,2.8900473,3.2070513,1.7000139,1.7908242
2004-04-21T00:00:00Z,0,0.5,0,0,0,0
2004-04-22T00:00:00Z,0,0.5,0,0,0,0
2004-04-23T00:00:00Z,0,0.5,0,0,0,0
2004-04-24T00:00:00Z,0.32956082,2.4512998,2.7892175,14.47857,1.6700951,3.8050716
2004-04-25T00:00:00Z,0.77950954,0.94749525,1.5434772,1.6854523,1.2423676,1.2982497
2004-04-26T00:00:00Z,0,0.5,0,0,0,0
2004-04-27T00:00:00Z,0,0.5,0,0,0,0
2004-04-28T00:00:00Z,0,0.5,0,0,0,0
2004-04-29T00:00:00Z,0,0.5,0,0,0,0
2004-04-30T00:00:00Z,0,0.5,0,0,0,0
2004-05-01T00:00:00Z,0,0.5,0,0,0,0
2004-05-02T00:00:00Z,0,0.5,0,0,0,0
2004-05-03T00:00:00Z,0,0.5,0,0,0,0
2004-05-04T00:00:00Z,0,0.5,0,0,0,0
2004-05-05T00:00:00Z,0,0.5,0,0,0,0
2004-05-06T00:00:00Z,0,0.5,0,0,0,0
2004-05-07T00:00:00Z,0,0.5,0,0,0,0
2004-05-08T00:00:00Z,0.010201663,0.51690356,0.019195588,0.037795797,0.13854815,0.19441141
2004-05-09T00:00:00Z,0,0.5,0,0,0,0
2004-05-10T00:00:00Z,0,0.5,0,0,0,0
2004-05-11T00:00:00Z,0,0.5,0,0,0,0
2004-05-12T00:00:00Z,0,0.5,0,0,0,0
2004-05-13T00:00:00Z,0,0.5,0,0,0,0
2004-05-14T00:00:00Z,0,0.5,0,0,0,0
2004-05-15T00:00:00Z,0,0.5,0,0,0,0
2004-05-16T00:00:00Z,0,0.5,0,0,0,0
2004-05-17T00:00:00Z,0,0.5,0,0,0,0
2004-05-18T00:00:00Z,0,0.5,0,0,0,0
2004-05-19T00:00:00Z,0,0.5,0,0,0,0
2004-05-20T00:00:00Z,0,0.5,0,0,0,0
2004-05-21T00:00:00Z,0,0.5,0,0,0,0
2004-05-22T00:00:00Z,0,0.5,0,0,0,0
2004-05-23T00:00:00Z,0,0.5,0,0,0,0
2004-05-24T00:00:00Z,0,0.5,0,0,0,0
2004-05-25T00:00:00Z,0,0.5,0,0,0,0
2004-05-26T00:00:00Z,0,0.5,0,0,0,0
2004-05-27T00:00:00Z,0,0.5,0,0,0,0
2004-05-28T00:00:00Z,0.08930632,0.93812752,0.121906936,1.0762388,0.34915173,1.0374193
2004-05-29T00:00:00Z,0,0.5,0,0,0,0
2004-05-30T00:00:00Z,0,0.5,0,0,0,0
2004-05-31T00:00:00Z,0,0.5,0,0,0,0
2004-06-01T00:00:00Z,0,0.5,0,0,0,0
2004-06-02T00:00:00Z,0,0.5,0,0,0,0
2004-06-03T00:00:00Z,0,0.5,0,0,0,0
2004-06-04T00:00:00Z,0,0.5,0,0,0,0
2004-06-05T00:00:00Z,0,0.5,0,0,0,0
2004-06-06T00:00:00Z,0,0.5,0,0,0,0
2004-06-07T00:00:00Z,0,0.5,0,0,0,0
2004-06-08T00:00:00Z,0,0.5,0,0,0,0
2004-06-09T00:00:00Z,0.5888303,1.00551546,0.3825339,0.21421202,0.61849326,0.46283045
2004-06-10T00:00:00Z,0,0.5,0,0,0,0
2004-06-11T00:00:00Z,0,0.5,0,0,0,0
2004-06-12T00:00:00Z,0,0.5,0,0,0,0
2004-06-13T00:00:00Z,0,0.5,0,0,0,0
2004-06-14T00:00:00Z,0,0.5,0,0,0,0
2004-06-15T00:00:00Z,0,0.5,0,0,0,0
2004-06-16T00:00:00Z,0,0.5,0,0,0,0
2004-06-17T00:00:00Z,0,0.5,0,0,0,0
2004-06-18T00:00:00Z,0,0.5,0,0,0,0
2004-06-19T00:00:00Z,0,0.5,0,0,0,0
2004-06-20T00:00:00Z,0,0.5,0,0,0,0
2004-06-21T00:00:00Z,0,0.5,0,0,0,0
2004-06-22T00:00:00Z,0,0.5,0,0,0,0
2004-06-23T00:00:00Z,0,0.5,0,0,0,0
2004-06-24T00:00:00Z,0,0.5,0,0,0,0
2004-06-25T00:00:00Z,0,0.5,0,0,0,0
2004-06-26T00:00:00Z,0,0.5,0,0,0,0
2004-06-27T00:00:00Z,0,0.5,0,0,0,0
2004-06-28T00:00:00Z,0,0.5,0,0,0,0
2004-06-29T00:00:00Z,0,0.5,0,0,0,0
2004-06-30T00:00:00Z,0,0.5,0,0,0,0
2004-07-01T00:00:00Z,0,0.5,0,0,0,0
2004-07-02T00:00:00Z,0,0.5,0,0,0,0
2004-07-03T00:00:00Z,0,0.5,0,0,0,0
2004-07-04T00:00:00Z,0,0.5,0,0,0,0
2004-07-05T00:00:00Z,0,0.5,0,0,0,0
2004-07-06T00:00:00Z,0,0.5,0,0,0,0
2004-07-07T00:00:00Z,0,0.5,0,0,0,0
2004-07-08T00:00:00Z,0,0.5,0,0,0,0
2004-07-09T00:00:00Z,0,0.5,0,0,0,0
2004-07-10T00:00:00Z,0,0.5,0,0,0,0
2004-07-11T00:00:00Z,0,0.5,0,0,0,0
2004-07-12T00:00:00Z,0,0.5,0,0,0,0
2004-07-13T00:00:00Z,0,0.5,0,0,0,0
2004-07-14T00:00:00Z,0,0.5,0,0,0,0
2004-07-15T00:00:00Z,0,0.5,0,0,0,0
2004-07-16T00:00:00Z,0,0.5,0,0,0,0
2004-07-17T00:00:00Z,0.017893814,0.513327083,0.016345806,0.01113114,0.12785073,0.105504215
2004-07-18T00:00:00Z,0.00876649,0.505395427,0.004893393,0.002716983,0.069952786,0.052124687
2004-07-19T00:00:00Z,0,0.5,0,0,0,0
2004-07-20T00:00:00Z,0,0.5,0,0,0,0
2004-07-21T00:00:00Z,0,0.5,0,0,0,0
2004-07-22T00:00:00Z,0,0.5,0,0,0,0
2004-07-23T00:00:00Z,0,0.5,0,0,0,0
2004-07-24T00:00:00Z,0,0.5,0,0,0,0
2004-07-25T00:00:00Z,0,0.5,0,0,0,0
2004-07-26T00:00:00Z,0,0.5,0,0,0,0
2004-07-27T00:00:00Z,0,0.5,0,0,0,0
2004-07-28T00:00:00Z,0,0.5,0,0,0,0
2004-07-29T00:00:00Z,0.35567978,0.71316239,0.34469032,0.16513869,0.5871033,0.4063726
2004-07-30T00:00:00Z,0.025128603,0.588318326,0.009968832,0.033156857,0.09984404,0.18209024
2004-07-31T00:00:00Z,0,0.5,0,0,0,0
2004-08-01T00:00:00Z,0.1526394,0.63490191,0.10015154,0.095235825,0.3164673,0.30860302
2004-08-02T00:00:00Z,0,0.5,0,0,0,0
2004-08-03T00:00:00Z,0,0.5,0,0,0,0
2004-08-04T00:00:00Z,0,0.5,0,0,0,0
2004-08-05T00:00:00Z,0,0.5,0,0,0,0
2004-08-06T00:00:00Z,0,0.5,0,0,0,0
2004-08-07T00:00:00Z,0,0.5,0,0,0,0
2004-08-08T00:00:00Z,0,0.5,0,0,0,0
2004-08-09T00:00:00Z,0,0.5,0,0,0,0
2004-08-10T00:00:00Z,0,0.5,0,0,0,0
2004-08-11T00:00:00Z,0,0.5,0,0,0,0
2004-08-12T00:00:00Z,0,0.5,0,0,0,0
2004-08-13T00:00:00Z,0,0.5,0,0,0,0
2004-08-14T00:00:00Z,0,0.5,0,0,0,0
2004-08-15T00:00:00Z,0,0.5,0,0,0,0
2004-08-16T00:00:00Z,0,0.5,0,0,0,0
2004-08-17T00:00:00Z,0,0.5,0,0,0,0
2004-08-18T00:00:00Z,0,0.5,0,0,0,0
2004-08-19T00:00:00Z,0,0.5,0,0,0,0
2004-08-20T00:00:00Z,0,0.5,0,0,0,0
2004-08-21T00:00:00Z,0,0.5,0,0,0,0
2004-08-22T00:00:00Z,0,0.5,0,0,0,0
2004-08-23T00:00:00Z,0,0.5,0,0,0,0
2004-08-24T00:00:00Z,0,0.5,0,0,0,0
2004-08-25T00:00:00Z,0,0.5,0,0,0,0
2004-08-26T00:00:00Z,0,0.5,0,0,0,0
2004-08-27T00:00:00Z,0,0.5,0,0,0,0
2004-08-28T00:00:00Z,0,0.5,0,0,0,0
2004-08-29T00:00:00Z,0,0.5,0,0,0,0
2004-08-30T00:00:00Z,0,0.5,0,0,0,0
2004-08-31T00:00:00Z,0,0.5,0,0,0,0
2004-09-01T00:00:00Z,0,0.5,0,0,0,0
2004-09-02T00:00:00Z,0,0.5,0,0,0,0
2004-09-03T00:00:00Z,0,0.5,0,0,0,0
2004-09-04T00:00:00Z,0,0.5,0,0,0,0
2004-09-05T00:00:00Z,0,0.5,0,0,0,0
2004-09-06T00:00:00Z,0,0.5,0,0,0,0
2004-09-07T00:00:00Z,0,0.5,0,0,0,0
2004-09-08T00:00:00Z,0,0.5,0,0,0,0
2004-09-09T00:00:00Z,0,0.5,0,0,0,0
2004-09-10T00:00:00Z,0,0.5,0,0,0,0
2004-09-11T00:00:00Z,0,0.5,0,0,0,0
2004-09-12T00:00:00Z,0,0.5,0,0,0,0
2004-09-13T00:00:00Z,0,0.5,0,0,0,0
2004-09-14T00:00:00Z,0,0.5,0,0,0,0
2004-09-15T00:00:00Z,0,0.5,0,0,0,0
2004-09-16T00:00:00Z,0,0.5,0,0,0,0
2004-09-17T00:00:00Z,0,0.5,0,0,0,0
2004-09-18T00:00:00Z,0,0.5,0,0,0,0
2004-09-19T00:00:00Z,2.0388153,2.447639,3.4215024,1.2843112,1.8497304,1.1332746
2004-09-20T00:00:00Z,0,0.5,0,0,0,0
2004-09-21T00:00:00Z,0,0.5,0,0,0,0
2004-09-22T00:00:00Z,0,0.5,0,0,0,0
2004-09-23T00:00:00Z,0,0.5,0,0,0,0
2004-09-24T00:00:00Z,0,0.5,0,0,0,0
2004-09-25T00:00:00Z,0,0.5,0,0,0,0
2004-09-26T00:00:00Z,0,0.5,0,0,0,0
2004-09-27T00:00:00Z,0,0.5,0,0,0,0
2004-09-28T00:00:00Z,0,0.5,0,0,0,0
2004-09-29T00:00:00Z,0.03840235,0.503551125,0.010264356,0.001076653,0.10131316,0.032812387
2004-09-30T00:00:00Z,0.001851088,0.50124899,5.64E-04,3.82E-04,0.023746531,0.019535026
2004-10-01T00:00:00Z,0,0.5,0,0,0,0
2004-10-02T00:00:00Z,0,0.5,0,0,0,0
2004-10-03T00:00:00Z,0,0.5,0,0,0,0
2004-10-04T00:00:00Z,0,0.5,0,0,0,0
2004-10-05T00:00:00Z,0,0.5,0,0,0,0
2004-10-06T00:00:00Z,0,0.5,0,0,0,0
2004-10-07T00:00:00Z,0,0.5,0,0,0,0
2004-10-08T00:00:00Z,0,0.5,0,0,0,0
2004-10-09T00:00:00Z,0.10975738,0.67016673,0.022880958,0.028628964,0.15126453,0.16920096
2004-10-10T00:00:00Z,0,0.5,0,0,0,0
2004-10-11T00:00:00Z,0,0.5,0,0,0,0
2004-10-12T00:00:00Z,0,0.5,0,0,0,0
2004-10-13T00:00:00Z,0,0.5,0,0,0,0
2004-10-14T00:00:00Z,0,0.5,0,0,0,0
2004-10-15T00:00:00Z,0,0.5,0,0,0,0
2004-10-16T00:00:00Z,7.3524203,8.878546,2.8567634,2.4714158,1.6901963,1.5720737
2004-10-17T00:00:00Z,29.977062,38.51604,53.69121,65.22559,7.327429,8.076237
2004-10-18T00:00:00Z,11.467124,15.678155,26.735811,22.511448,5.170668,4.744623
2004-10-19T00:00:00Z,37.352707,31.335766,312.7359,215.87387,17.684341,14.692647
2004-10-20T00:00:00Z,8.770584,11.327323,3.8489704,4.090437,1.9618794,2.0224829
2004-10-21T00:00:00Z,0,0.5,0,0,0,0
2004-10-22T00:00:00Z,0,0.5,0,0,0,0
2004-10-23T00:00:00Z,0.041580904,0.526954675,0.012395697,0.009336478,0.11133596,0.096625455
2004-10-24T00:00:00Z,0.49238932,1.16127443,0.3081241,0.1532112,0.5550893,0.39142203
2004-10-25T00:00:00Z,0,0.5,0,0,0,0
2004-10-26T00:00:00Z,33.243557,37.00411,42.077576,34.53924,6.486723,5.8770094
2004-10-27T00:00:00Z,1.8144189,2.9231052,0.71768194,1.0033281,0.8471611,1.0016626
2004-10-28T00:00:00Z,0,0.5,0,0,0,0
2004-10-29T00:00:00Z,0,0.5,0,0,0,0
2004-10-30T00:00:00Z,0,0.5,0,0,0,0
2004-10-31T00:00:00Z,0,0.5,0,0,0,0
2004-11-01T00:00:00Z,0,0.5,0,0,0,0
2004-11-02T00:00:00Z,0,0.5,0,0,0,0
2004-11-03T00:00:00Z,2.9211926,5.927001,7.4244075,12.042725,2.7247765,3.470263
2004-11-04T00:00:00Z,23.497467,23.526426,164.36957,123.934425,12.820669,11.132584
2004-11-05T00:00:00Z,3.421109,3.383403,7.6266375,3.81087,2.7616367,1.952145
2004-11-06T00:00:00Z,0,0.5,0,0,0,0
2004-11-07T00:00:00Z,0.42496082,1.8410032,0.47365758,1.3631881,0.68822783,1.1675565
2004-11-08T00:00:00Z,0.049979925,0.6798418,0.017154062,0.033176523,0.13097352,0.18214424
2004-11-09T00:00:00Z,0,0.5,0,0,0,0
2004-11-10T00:00:00Z,1.023396,1.8497684,0.38469115,0.4875239,0.6202347,0.69822913
2004-11-11T00:00:00Z,9.72421,12.677478,15.557948,24.972733,3.9443564,4.9972725
2004-11-12T00:00:00Z,0.08127387,0.8734136,0.06606862,0.21434565,0.25703818,0.4629748
2004-11-13T00:00:00Z,0.8749856,1.5112058,0.35199934,0.12128816,0.59329534,0.3482645
2004-11-14T00:00:00Z,0,0.5,0,0,0,0
2004-11-15T00:00:00Z,0,0.5,0,0,0,0
2004-11-16T00:00:00Z,0,0.5,0,0,0,0
2004-11-17T00:00:00Z,0,0.5,0,0,0,0
2004-11-18T00:00:00Z,0,0.5,0,0,0,0
2004-11-19T00:00:00Z,0,0.5,0,0,0,0
2004-11-20T00:00:00Z,0,0.5,0,0,0,0
2004-11-21T00:00:00Z,0,0.5,0,0,0,0
2004-11-22T00:00:00Z,0,0.5,0,0,0,0
2004-11-23T00:00:00Z,0,0.5,0,0,0,0
2004-11-24T00:00:00Z,0,0.5,0,0,0,0
2004-11-25T00:00:00Z,0,0.5,0,0,0,0
2004-11-26T00:00:00Z,0,0.5,0,0,0,0
2004-11-27T00:00:00Z,8.698508,13.428197,15.925206,33.170696,3.9906397,5.759401
2004-11-28T00:00:00Z,0,0.5,0,0,0,0
2004-11-29T00:00:00Z,0,0.5,0,0,0,0
2004-11-30T00:00:00Z,0,0.5,0,0,0,0
2004-12-01T00:00:00Z,0,0.5,0,0,0,0
2004-12-02T00:00:00Z,0,0.5,0,0,0,0
2004-12-03T00:00:00Z,0,0.5,0,0,0,0
2004-12-04T00:00:00Z,0,0.5,0,0,0,0
2004-12-05T00:00:00Z,0,0.5,0,0,0,0
2004-12-06T00:00:00Z,0,0.5,0,0,0,0
2004-12-07T00:00:00Z,38.106438,46.467716,232.52985,437.14777,15.248929,20.90808
2004-12-08T00:00:00Z,10.9275055,14.218235,11.78113,26.96151,3.4323652,5.192447
2004-12-09T00:00:00Z,1.2754813,1.43271613,1.0114963,0.32333735,1.0057317,0.5686276
2004-12-10T00:00:00Z,0,0.5,0,0,0,0
2004-12-11T00:00:00Z,0,0.5,0,0,0,0
2004-12-12T00:00:00Z,0,0.5,0,0,0,0
2004-12-13T00:00:00Z,0,0.5,0,0,0,0
2004-12-14T00:00:00Z,0,0.5,0,0,0,0
2004-12-15T00:00:00Z,0,0.5,0,0,0,0
2004-12-16T00:00:00Z,0,0.5,0,0,0,0
2004-12-17T00:00:00Z,0,0.5,0,0,0,0
2004-12-18T00:00:00Z,0,0.5,0,0,0,0
2004-12-19T00:00:00Z,0,0.5,0,0,0,0
2004-12-20T00:00:00Z,0,0.5,0,0,0,0
2004-12-21T00:00:00Z,0,0.5,0,0,0,0
2004-12-22T00:00:00Z,0,0.5,0,0,0,0
2004-12-23T00:00:00Z,0,0.5,0,0,0,0
2004-12-24T00:00:00Z,0,0.5,0,0,0,0
2004-12-25T00:00:00Z,0,0.5,0,0,0,0
2004-12-26T00:00:00Z,3.6855552,4.3005285,2.9140565,4.5146437,1.7070608,2.1247692
2004-12-27T00:00:00Z,50.11987,50.256203,514.85,726.9911,22.690306,26.962772
2004-12-28T00:00:00Z,23.940046,24.892958,215.29759,204.66737,14.673023,14.3062
2004-12-29T00:00:00Z,9.659341,12.074478,15.76423,31.46368,3.9704194,5.6092496
2004-12-30T00:00:00Z,41.64491,47.225204,292.97217,552.04144,17.11643,23.495562
2004-12-31T00:00:00Z,41.06595,43.506584,285.40103,483.98184,16.893816,21.999588
2005-01-01T00:00:00Z,11.682227,15.716387,12.230827,29.699389,3.49726,5.4497147
2005-01-02T00:00:00Z,17.384937,18.880684,30.002045,29.612902,5.477412,5.441774
2005-01-03T00:00:00Z,10.1180525,11.784382,22.328735,19.037642,4.725329,4.3632145
2005-01-04T00:00:00Z,1.1528889,2.1865453,0.5251485,0.6805679,0.7246713,0.8249654
2005-01-05T00:00:00Z,4.282368,4.850859,5.273343,2.8904042,2.296376,1.7001189
2005-01-06T00:00:00Z,0.1737546,0.57639006,0.03561686,0.023597248,0.1887243,0.15361395
2005-01-07T00:00:00Z,38.874928,31.631311,576.8343,422.39883,24.017374,20.552343
2005-01-08T00:00:00Z,24.19011,32.577755,92.256226,198.56583,9.60501,14.091339
2005-01-09T00:00:00Z,11.801218,7.797276,90.47284,59.7515,9.511722,7.7299094
2005-01-10T00:00:00Z,14.326556,18.279852,18.0516,45.679096,4.2487173,6.758631
2005-01-11T00:00:00Z,17.618137,23.989046,32.22252,81.381714,5.6764884,9.021181
2005-01-12T00:00:00Z,0.007376682,0.534273006,0.002205515,0.009314247,0.046962913,0.09651034
2005-01-13T00:00:00Z,0.15634887,0.557407063,0.04402692,0.019712295,0.20982592,0.14040048
2005-01-14T00:00:00Z,0,0.5,0,0,0,0
2005-01-15T00:00:00Z,0,0.5,0,0,0,0
2005-01-16T00:00:00Z,0,0.5,0,0,0,0
2005-01-17T00:00:00Z,0,0.5,0,0,0,0
2005-01-18T00:00:00Z,0,0.5,0,0,0,0
2005-01-19T00:00:00Z,0,0.5,0,0,0,0
2005-01-20T00:00:00Z,0,0.5,0,0,0,0
2005-01-21T00:00:00Z,0,0.5,0,0,0,0
2005-01-22T00:00:00Z,0,0.5,0,0,0,0
2005-01-23T00:00:00Z,0,0.5,0,0,0,0
2005-01-24T00:00:00Z,0,0.5,0,0,0,0
2005-01-25T00:00:00Z,0.020860273,0.561288204,0.005949516,0.014962723,0.07713311,0.12232221
2005-01-26T00:00:00Z,21.596415,29.178541,64.06467,111.824295,8.004041,10.574701
2005-01-27T00:00:00Z,4.705603,6.2499857,1.6636854,2.4858696,1.2898393,1.5766641
2005-01-28T00:00:00Z,19.43274,27.016605,44.6704,107.26092,6.683592,10.356685
2005-01-29T00:00:00Z,0.66876346,1.35655487,0.10182722,0.099005364,0.31910378,0.3146512
2005-01-30T00:00:00Z,0,0.5,0,0,0,0
2005-01-31T00:00:00Z,0,0.5,0,0,0,0
2005-02-01T00:00:00Z,0,0.5,0,0,0,0
2005-02-02T00:00:00Z,0,0.5,0,0,0,0
2005-02-03T00:00:00Z,0,0.5,0,0,0,0
2005-02-04T00:00:00Z,0,0.5,0,0,0,0
2005-02-05T00:00:00Z,0,0.5,0,0,0,0
2005-02-06T00:00:00Z,0,0.5,0,0,0,0
2005-02-07T00:00:00Z,2.759226,4.069859,2.0706098,2.724827,1.4389614,1.650705
2005-02-08T00:00:00Z,0.01196321,0.581244126,0.004617872,0.03072892,0.06795493,0.17529666
2005-02-09T00:00:00Z,0,0.5,0,0,0,0
2005-02-10T00:00:00Z,0,0.5,0,0,0,0
2005-02-11T00:00:00Z,4.416005,5.978032,1.613301,5.062369,1.2701579,2.249971
2005-02-12T00:00:00Z,2.535599,3.9495578,1.6732435,1.66903,1.2935392,1.2919095
2005-02-13T00:00:00Z,0.08417599,0.62966235,0.03175562,0.02867256,0.17820106,0.16932973
2005-02-14T00:00:00Z,0.52185196,1.14749056,0.06880058,0.14272434,0.26229864,0.37778875
2005-02-15T00:00:00Z,33.364265,35.064247,109.91105,159.26987,10.483847,12.620216
2005-02-16T00:00:00Z,11.086029,11.575181,19.788673,13.080935,4.4484463,3.6167574
2005-02-17T00:00:00Z,6.391937,5.899595,11.418555,7.766297,3.3791354,2.7868075
2005-02-18T00:00:00Z,20.622093,19.925741,48.225693,55.31761,6.9444723,7.437581
2005-02-19T00:00:00Z,17.831854,17.151272,22.823204,26.62185,4.777364,5.1596365
2005-02-20T00:00:00Z,7.075211,6.249164,9.446775,7.251298,3.0735607,2.6928234
2005-02-21T00:00:00Z,18.618711,19.385376,32.457394,40.79293,5.697139,6.3869343
2005-02-22T00:00:00Z,8.8326435,9.552095,23.180393,13.717258,4.814602,3.7036817
2005-02-23T00:00:00Z,0.25321686,0.73961301,0.0423685,0.04612677,0.2058361,0.21477145
2005-02-24T00:00:00Z,0,0.5,0,0,0,0
2005-02-25T00:00:00Z,0,0.5,0,0,0,0
2005-02-26T00:00:00Z,0,0.5,0,0,0,0
2005-02-27T00:00:00Z,7.1020346,10.029517,4.925505,14.208221,2.219348,3.7693794
2005-02-28T00:00:00Z,10.0988865,12.177574,8.545282,10.287502,2.9232314,3.2074137
2005-03-01T00:00:00Z,0.35734093,1.0792474,0.14665635,0.28588334,0.38295737,0.5346806
2005-03-02T00:00:00Z,5.319903,6.1442604,5.5339684,5.4187384,2.352439,2.3278184
2005-03-03T00:00:00Z,6.4092546,7.656614,4.2515182,10.357259,2.061921,3.2182696
2005-03-04T00:00:00Z,15.714049,21.792004,42.045666,123.85941,6.484263,11.129214
2005-03-05T00:00:00Z,0.40596786,0.75788045,0.25477773,0.15554772,0.50475514,0.39439538
2005-03-06T00:00:00Z,0,0.5,0,0,0,0
2005-03-07T00:00:00Z,0,0.5,0,0,0,0
2005-03-08T00:00:00Z,0,0.5,0,0,0,0
2005-03-09T00:00:00Z,0,0.5,0,0,0,0
2005-03-10T00:00:00Z,0,0.5,0,0,0,0
2005-03-11T00:00:00Z,0,0.5,0,0,0,0
2005-03-12T00:00:00Z,0,0.5,0,0,0,0
2005-03-13T00:00:00Z,0,0.5,0,0,0,0
2005-03-14T00:00:00Z,0,0.5,0,0,0,0
2005-03-15T00:00:00Z,0,0.5,0,0,0,0
2005-03-16T00:00:00Z,0,0.5,0,0,0,0
2005-03-17T00:00:00Z,0,0.5,0,0,0,0
