Time, Species, ClimateRegion, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
9, Quergarr, eco1,0.00,0.00,0.00,0.00
9, Quergarr, eco2,0.00,0.00,0.00,0.00
9, Querkell, eco1,0.00,0.00,0.00,0.00
9, Querkell, eco2,0.00,0.00,0.00,0.00
9, Querloba, eco1,0.00,0.00,0.00,0.00
9, Querloba, eco2,0.00,0.00,0.00,0.00
9, Querwisl, eco1,0.00,0.00,0.00,0.00
9, Querwisl, eco2,0.00,0.00,0.00,0.00
9, Sequsemp, eco1,0.70,0.00,0.84,0.00
9, Sequsemp, eco2,0.62,0.00,0.99,0.00
9, Umbecali, eco1,0.00,0.00,0.00,0.00
9, Umbecali, eco2,0.00,0.00,0.00,0.00
10, Abiebrac, eco1,0.05,0.05,0.05,0.05
10, Abiebrac, eco2,0.04,0.05,0.05,0.04
10, Abiegran, eco1,0.93,1.00,0.93,0.91
10, Abiegran, eco2,0.84,1.00,0.99,0.84
10, Acermacr, eco1,0.04,0.06,0.05,0.04
10, Acermacr, eco2,0.03,0.05,0.05,0.03
10, Aesccali, eco1,0.00,0.00,0.00,0.00
10, Aesccali, eco2,0.00,0.00,0.00,0.00
10, Alnurhom, eco1,0.00,0.00,0.00,0.00
10, Alnurhom, eco2,0.00,0.00,0.00,0.00
10, Alnurubr, eco1,0.00,0.00,0.00,0.00
10, Alnurubr, eco2,0.00,0.00,0.00,0.00
10, Arbumenz, eco1,0.00,0.00,0.00,0.00
10, Arbumenz, eco2,0.00,0.00,0.00,0.00
10, Lithdens, eco1,0.00,0.00,0.00,0.00
10, Lithdens, eco2,0.00,0.00,0.00,0.00
10, Pinuatte, eco1,0.00,0.00,0.00,0.00
10, Pinuatte, eco2,0.00,0.00,0.00,0.00
10, Pinucoul, eco1,0.00,0.00,0.00,0.00
10, Pinucoul, eco2,0.00,0.00,0.00,0.00
10, Pinulamb, eco1,0.00,0.00,0.00,0.00
10, Pinulamb, eco2,0.00,0.00,0.00,0.00
10, Pinumono, eco1,0.00,0.00,0.00,0.00
10, Pinumono, eco2,0.00,0.00,0.00,0.00
10, Pinupond, eco1,0.00,0.00,0.00,0.00
10, Pinupond, eco2,0.00,0.00,0.00,0.00
10, Pinuradi, eco1,0.00,0.00,0.00,0.00
10, Pinuradi, eco2,0.00,0.00,0.00,0.00
10, Pinusabi, eco1,0.00,0.00,0.00,0.00
10, Pinusabi, eco2,0.00,0.00,0.00,0.00
10, Platrace, eco1,0.00,0.00,0.00,0.00
10, Platrace, eco2,0.00,0.00,0.00,0.00
10, Popubals, eco1,0.00,0.00,0.00,0.00
10, Popubals, eco2,0.00,0.00,0.00,0.00
10, Pseumacr, eco1,0.00,0.00,0.00,0.00
10, Pseumacr, eco2,0.00,0.00,0.00,0.00
10, Pseumenz, eco1,0.00,0.00,0.00,0.00
10, Pseumenz, eco2,0.00,0.00,0.00,0.00
10, Queragri, eco1,0.00,0.00,0.05,0.00
10, Queragri, eco2,0.00,0.00,0.05,0.00
10, Querchry, eco1,0.02,0.04,0.04,0.02
10, Querchry, eco2,0.01,0.05,0.05,0.01
10, Querdoug, eco1,0.00,0.00,0.00,0.00
10, Querdoug, eco2,0.00,0.00,0.00,0.00
10, Quergarr, eco1,0.00,0.00,0.00,0.00
10, Quergarr, eco2,0.00,0.00,0.00,0.00
10, Querkell, eco1,0.00,0.00,0.00,0.00
10, Querkell, eco2,0.00,0.00,0.00,0.00
10, Querloba, eco1,0.00,0.00,0.00,0.00
10, Querloba, eco2,0.00,0.00,0.00,0.00
10, Querwisl, eco1,0.00,0.00,0.00,0.00
10, Querwisl, eco2,0.00,0.00,0.00,0.00
10, Sequsemp, eco1,0.70,0.00,0.85,0.00
10, Sequsemp, eco2,0.62,0.00,0.99,0.00
10, Umbecali, eco1,0.00,0.00,0.00,0.00
10, Umbecali, eco2,0.00,0.00,0.00,0.00
11, Abiebrac, eco1,0.05,0.05,0.02,0.02
11, Abiebrac, eco2,0.04,0.05,0.02,0.02
11, Abiegran, eco1,0.92,1.00,0.33,0.33
11, Abiegran, eco2,0.84,1.00,0.36,0.36
11, Acermacr, eco1,0.04,0.06,0.02,0.02
11, Acermacr, eco2,0.03,0.05,0.01,0.01
11, Aesccali, eco1,0.00,0.00,0.00,0.00
11, Aesccali, eco2,0.00,0.00,0.00,0.00
11, Alnurhom, eco1,0.00,0.00,0.00,0.00
11, Alnurhom, eco2,0.00,0.00,0.00,0.00
11, Alnurubr, eco1,0.00,0.00,0.00,0.00
11, Alnurubr, eco2,0.00,0.00,0.00,0.00
11, Arbumenz, eco1,0.00,0.00,0.00,0.00
11, Arbumenz, eco2,0.00,0.00,0.00,0.00
11, Lithdens, eco1,0.00,0.00,0.00,0.00
11, Lithdens, eco2,0.00,0.00,0.00,0.00
11, Pinuatte, eco1,0.00,0.00,0.00,0.00
11, Pinuatte, eco2,0.00,0.00,0.00,0.00
11, Pinucoul, eco1,0.00,0.00,0.00,0.00
11, Pinucoul, eco2,0.00,0.00,0.00,0.00
11, Pinulamb, eco1,0.00,0.00,0.00,0.00
11, Pinulamb, eco2,0.00,0.00,0.00,0.00
11, Pinumono, eco1,0.00,0.00,0.00,0.00
11, Pinumono, eco2,0.00,0.00,0.00,0.00
11, Pinupond, eco1,0.00,0.00,0.00,0.00
11, Pinupond, eco2,0.00,0.00,0.00,0.00
11, Pinuradi, eco1,0.00,0.00,0.00,0.00
11, Pinuradi, eco2,0.00,0.00,0.00,0.00
11, Pinusabi, eco1,0.00,0.00,0.00,0.00
11, Pinusabi, eco2,0.00,0.00,0.00,0.00
11, Platrace, eco1,0.00,0.00,0.00,0.00
11, Platrace, eco2,0.00,0.00,0.00,0.00
11, Popubals, eco1,0.00,0.00,0.00,0.00
11, Popubals, eco2,0.00,0.00,0.00,0.00
11, Pseumacr, eco1,0.00,0.00,0.00,0.00
11, Pseumacr, eco2,0.00,0.00,0.00,0.00
11, Pseumenz, eco1,0.00,0.00,0.00,0.00
11, Pseumenz, eco2,0.00,0.00,0.00,0.00
11, Queragri, eco1,0.00,0.00,0.03,0.00
11, Queragri, eco2,0.00,0.00,0.03,0.00
11, Querchry, eco1,0.02,0.05,0.02,0.01
11, Querchry, eco2,0.01,0.00,0.03,0.00
11, Querdoug, eco1,0.00,0.00,0.00,0.00
11, Querdoug, eco2,0.00,0.00,0.00,0.00
11, Quergarr, eco1,0.00,0.00,0.00,0.00
11, Quergarr, eco2,0.00,0.00,0.00,0.00
11, Querkell, eco1,0.00,0.00,0.00,0.00
11, Querkell, eco2,0.00,0.00,0.00,0.00
11, Querloba, eco1,0.00,0.00,0.00,0.00
11, Querloba, eco2,0.00,0.00,0.00,0.00
11, Querwisl, eco1,0.00,0.00,0.00,0.00
11, Querwisl, eco2,0.00,0.00,0.00,0.00
11, Sequsemp, eco1,0.69,0.00,0.02,0.00
11, Sequsemp, eco2,0.61,0.00,0.02,0.00
11, Umbecali, eco1,0.00,0.00,0.00,0.00
11, Umbecali, eco2,0.00,0.00,0.00,0.00
12, Abiebrac, eco1,0.05,0.05,0.04,0.04
12, Abiebrac, eco2,0.04,0.05,0.03,0.03
12, Abiegran, eco1,0.96,1.00,0.66,0.66
12, Abiegran, eco2,0.89,1.00,0.65,0.64
12, Acermacr, eco1,0.04,0.06,0.03,0.03
12, Acermacr, eco2,0.03,0.05,0.03,0.02
12, Aesccali, eco1,0.00,0.00,0.00,0.00
12, Aesccali, eco2,0.00,0.00,0.00,0.00
12, Alnurhom, eco1,0.00,0.00,0.00,0.00
12, Alnurhom, eco2,0.00,0.00,0.00,0.00
12, Alnurubr, eco1,0.00,0.00,0.00,0.00
12, Alnurubr, eco2,0.00,0.00,0.00,0.00
12, Arbumenz, eco1,0.00,0.00,0.00,0.00
12, Arbumenz, eco2,0.00,0.00,0.00,0.00
12, Lithdens, eco1,0.00,0.00,0.00,0.00
12, Lithdens, eco2,0.00,0.00,0.00,0.00
12, Pinuatte, eco1,0.00,0.00,0.00,0.00
12, Pinuatte, eco2,0.00,0.00,0.00,0.00
12, Pinucoul, eco1,0.00,0.00,0.00,0.00
12, Pinucoul, eco2,0.00,0.00,0.00,0.00
12, Pinulamb, eco1,0.00,0.00,0.00,0.00
12, Pinulamb, eco2,0.00,0.00,0.00,0.00
12, Pinumono, eco1,0.00,0.00,0.00,0.00
12, Pinumono, eco2,0.00,0.00,0.00,0.00
12, Pinupond, eco1,0.00,0.00,0.00,0.00
12, Pinupond, eco2,0.00,0.00,0.00,0.00
12, Pinuradi, eco1,0.00,0.00,0.00,0.00
12, Pinuradi, eco2,0.00,0.00,0.00,0.00
12, Pinusabi, eco1,0.00,0.00,0.00,0.00
12, Pinusabi, eco2,0.00,0.00,0.00,0.00
12, Platrace, eco1,0.00,0.00,0.00,0.00
12, Platrace, eco2,0.00,0.00,0.00,0.00
12, Popubals, eco1,0.00,0.00,0.00,0.00
12, Popubals, eco2,0.00,0.00,0.00,0.00
12, Pseumacr, eco1,0.00,0.00,0.00,0.00
12, Pseumacr, eco2,0.00,0.00,0.00,0.00
12, Pseumenz, eco1,0.00,0.00,0.00,0.00
12, Pseumenz, eco2,0.00,0.00,0.00,0.00
12, Queragri, eco1,0.00,0.00,0.03,0.00
12, Queragri, eco2,0.00,0.00,0.04,0.00
12, Querchry, eco1,0.02,0.00,0.04,0.00
12, Querchry, eco2,0.01,0.00,0.03,0.00
12, Querdoug, eco1,0.00,0.00,0.00,0.00
12, Querdoug, eco2,0.00,0.00,0.00,0.00
12, Quergarr, eco1,0.00,0.00,0.00,0.00
12, Quergarr, eco2,0.00,0.00,0.00,0.00
12, Querkell, eco1,0.00,0.00,0.00,0.00
12, Querkell, eco2,0.00,0.00,0.00,0.00
12, Querloba, eco1,0.00,0.00,0.00,0.00
12, Querloba, eco2,0.00,0.00,0.00,0.00
12, Querwisl, eco1,0.00,0.00,0.00,0.00
12, Querwisl, eco2,0.00,0.00,0.00,0.00
12, Sequsemp, eco1,0.74,0.00,0.39,0.00
12, Sequsemp, eco2,0.66,0.00,0.37,0.00
12, Umbecali, eco1,0.00,0.00,0.00,0.00
12, Umbecali, eco2,0.00,0.00,0.00,0.00
13, Abiebrac, eco1,0.05,0.05,0.04,0.04
13, Abiebrac, eco2,0.05,0.05,0.04,0.04
13, Abiegran, eco1,1.00,1.00,0.79,0.79
13, Abiegran, eco2,0.99,1.00,0.78,0.78
13, Acermacr, eco1,0.04,0.05,0.04,0.04
13, Acermacr, eco2,0.04,0.05,0.04,0.03
13, Aesccali, eco1,0.00,0.00,0.00,0.00
13, Aesccali, eco2,0.00,0.00,0.00,0.00
13, Alnurhom, eco1,0.00,0.00,0.00,0.00
13, Alnurhom, eco2,0.00,0.00,0.00,0.00
13, Alnurubr, eco1,0.00,0.00,0.00,0.00
13, Alnurubr, eco2,0.00,0.00,0.00,0.00
13, Arbumenz, eco1,0.00,0.00,0.00,0.00
13, Arbumenz, eco2,0.00,0.00,0.00,0.00
13, Lithdens, eco1,0.00,0.00,0.00,0.00
13, Lithdens, eco2,0.00,0.00,0.00,0.00
13, Pinuatte, eco1,0.00,0.00,0.00,0.00
13, Pinuatte, eco2,0.00,0.00,0.00,0.00
13, Pinucoul, eco1,0.00,0.00,0.00,0.00
13, Pinucoul, eco2,0.00,0.00,0.00,0.00
13, Pinulamb, eco1,0.00,0.00,0.00,0.00
13, Pinulamb, eco2,0.00,0.00,0.00,0.00
13, Pinumono, eco1,0.00,0.00,0.00,0.00
13, Pinumono, eco2,0.00,0.00,0.00,0.00
13, Pinupond, eco1,0.00,0.00,0.00,0.00
13, Pinupond, eco2,0.00,0.00,0.00,0.00
13, Pinuradi, eco1,0.00,0.00,0.00,0.00
13, Pinuradi, eco2,0.00,0.00,0.00,0.00
13, Pinusabi, eco1,0.00,0.00,0.00,0.00
13, Pinusabi, eco2,0.00,0.00,0.00,0.00
13, Platrace, eco1,0.00,0.00,0.00,0.00
13, Platrace, eco2,0.00,0.00,0.00,0.00
13, Popubals, eco1,0.00,0.00,0.00,0.00
13, Popubals, eco2,0.00,0.00,0.00,0.00
13, Pseumacr, eco1,0.00,0.00,0.00,0.00
13, Pseumacr, eco2,0.00,0.00,0.00,0.00
13, Pseumenz, eco1,0.00,0.00,0.00,0.00
13, Pseumenz, eco2,0.00,0.00,0.00,0.00
13, Queragri, eco1,0.00,0.00,0.04,0.00
13, Queragri, eco2,0.00,0.00,0.04,0.00
13, Querchry, eco1,0.03,0.00,0.04,0.00
13, Querchry, eco2,0.02,0.00,0.04,0.00
13, Querdoug, eco1,0.00,0.00,0.00,0.00
13, Querdoug, eco2,0.00,0.00,0.00,0.00
13, Quergarr, eco1,0.00,0.00,0.00,0.00
13, Quergarr, eco2,0.00,0.00,0.00,0.00
13, Querkell, eco1,0.00,0.00,0.00,0.00
13, Querkell, eco2,0.00,0.00,0.00,0.00
13, Querloba, eco1,0.00,0.00,0.00,0.00
13, Querloba, eco2,0.00,0.00,0.00,0.00
13, Querwisl, eco1,0.00,0.00,0.00,0.00
13, Querwisl, eco2,0.00,0.00,0.00,0.00
13, Sequsemp, eco1,0.85,0.00,0.49,0.00
13, Sequsemp, eco2,0.78,0.00,0.45,0.00
13, Umbecali, eco1,0.00,0.00,0.00,0.00
13, Umbecali, eco2,0.00,0.00,0.00,0.00
14, Abiebrac, eco1,0.04,0.05,0.02,0.02
14, Abiebrac, eco2,0.04,0.05,0.02,0.02
14, Abiegran, eco1,0.91,1.00,0.37,0.37
14, Abiegran, eco2,0.84,1.00,0.47,0.47
14, Acermacr, eco1,0.03,0.05,0.01,0.01
14, Acermacr, eco2,0.03,0.05,0.02,0.02
14, Aesccali, eco1,0.00,0.00,0.00,0.00
14, Aesccali, eco2,0.00,0.00,0.00,0.00
14, Alnurhom, eco1,0.00,0.00,0.00,0.00
14, Alnurhom, eco2,0.00,0.00,0.00,0.00
14, Alnurubr, eco1,0.00,0.00,0.00,0.00
14, Alnurubr, eco2,0.00,0.00,0.00,0.00
14, Arbumenz, eco1,0.00,0.00,0.00,0.00
14, Arbumenz, eco2,0.00,0.00,0.00,0.00
14, Lithdens, eco1,0.00,0.00,0.00,0.00
14, Lithdens, eco2,0.00,0.00,0.00,0.00
14, Pinuatte, eco1,0.00,0.00,0.00,0.00
14, Pinuatte, eco2,0.00,0.00,0.00,0.00
14, Pinucoul, eco1,0.00,0.00,0.00,0.00
14, Pinucoul, eco2,0.00,0.00,0.00,0.00
14, Pinulamb, eco1,0.00,0.00,0.00,0.00
14, Pinulamb, eco2,0.00,0.00,0.00,0.00
14, Pinumono, eco1,0.00,0.00,0.00,0.00
14, Pinumono, eco2,0.00,0.00,0.00,0.00
14, Pinupond, eco1,0.00,0.00,0.00,0.00
14, Pinupond, eco2,0.00,0.00,0.00,0.00
14, Pinuradi, eco1,0.00,0.00,0.00,0.00
14, Pinuradi, eco2,0.00,0.00,0.00,0.00
14, Pinusabi, eco1,0.00,0.00,0.00,0.00
14, Pinusabi, eco2,0.00,0.00,0.00,0.00
14, Platrace, eco1,0.00,0.00,0.00,0.00
14, Platrace, eco2,0.00,0.00,0.00,0.00
14, Popubals, eco1,0.00,0.00,0.00,0.00
14, Popubals, eco2,0.00,0.00,0.00,0.00
14, Pseumacr, eco1,0.00,0.00,0.00,0.00
14, Pseumacr, eco2,0.00,0.00,0.00,0.00
14, Pseumenz, eco1,0.00,0.00,0.00,0.00
14, Pseumenz, eco2,0.00,0.00,0.00,0.00
14, Queragri, eco1,0.00,0.00,0.03,0.00
14, Queragri, eco2,0.00,0.00,0.03,0.00
14, Querchry, eco1,0.02,0.05,0.02,0.01
14, Querchry, eco2,0.01,0.06,0.03,0.01
14, Querdoug, eco1,0.00,0.00,0.00,0.00
14, Querdoug, eco2,0.00,0.00,0.00,0.00
14, Quergarr, eco1,0.00,0.00,0.00,0.00
14, Quergarr, eco2,0.00,0.00,0.00,0.00
14, Querkell, eco1,0.00,0.00,0.00,0.00
14, Querkell, eco2,0.00,0.00,0.00,0.00
14, Querloba, eco1,0.00,0.00,0.00,0.00
14, Querloba, eco2,0.00,0.00,0.00,0.00
14, Querwisl, eco1,0.00,0.00,0.00,0.00
14, Querwisl, eco2,0.00,0.00,0.00,0.00
14, Sequsemp, eco1,0.68,0.00,0.00,0.00
14, Sequsemp, eco2,0.61,0.00,0.00,0.00
14, Umbecali, eco1,0.00,0.00,0.00,0.00
14, Umbecali, eco2,0.00,0.00,0.00,0.00
15, Abiebrac, eco1,0.05,0.05,0.04,0.04
15, Abiebrac, eco2,0.04,0.05,0.04,0.04
15, Abiegran, eco1,0.94,1.00,0.79,0.79
15, Abiegran, eco2,0.85,1.00,0.75,0.74
15, Acermacr, eco1,0.04,0.06,0.04,0.04
15, Acermacr, eco2,0.03,0.05,0.04,0.03
15, Aesccali, eco1,0.00,0.00,0.00,0.00
15, Aesccali, eco2,0.00,0.00,0.00,0.00
15, Alnurhom, eco1,0.00,0.00,0.00,0.00
15, Alnurhom, eco2,0.00,0.00,0.00,0.00
15, Alnurubr, eco1,0.00,0.00,0.00,0.00
15, Alnurubr, eco2,0.00,0.00,0.00,0.00
15, Arbumenz, eco1,0.00,0.00,0.00,0.00
15, Arbumenz, eco2,0.00,0.00,0.00,0.00
15, Lithdens, eco1,0.00,0.00,0.00,0.00
15, Lithdens, eco2,0.00,0.00,0.00,0.00
15, Pinuatte, eco1,0.00,0.00,0.00,0.00
15, Pinuatte, eco2,0.00,0.00,0.00,0.00
15, Pinucoul, eco1,0.00,0.00,0.00,0.00
15, Pinucoul, eco2,0.00,0.00,0.00,0.00
15, Pinulamb, eco1,0.00,0.00,0.00,0.00
15, Pinulamb, eco2,0.00,0.00,0.00,0.00
15, Pinumono, eco1,0.00,0.00,0.00,0.00
15, Pinumono, eco2,0.00,0.00,0.00,0.00
15, Pinupond, eco1,0.00,0.00,0.00,0.00
15, Pinupond, eco2,0.00,0.00,0.00,0.00
15, Pinuradi, eco1,0.00,0.00,0.00,0.00
15, Pinuradi, eco2,0.00,0.00,0.00,0.00
15, Pinusabi, eco1,0.00,0.00,0.00,0.00
15, Pinusabi, eco2,0.00,0.00,0.00,0.00
15, Platrace, eco1,0.00,0.00,0.00,0.00
15, Platrace, eco2,0.00,0.00,0.00,0.00
15, Popubals, eco1,0.00,0.00,0.00,0.00
15, Popubals, eco2,0.00,0.00,0.00,0.00
15, Pseumacr, eco1,0.00,0.00,0.00,0.00
15, Pseumacr, eco2,0.00,0.00,0.00,0.00
15, Pseumenz, eco1,0.00,0.00,0.00,0.00
15, Pseumenz, eco2,0.00,0.00,0.00,0.00
15, Queragri, eco1,0.00,0.00,0.05,0.00
15, Queragri, eco2,0.00,0.00,0.04,0.00
15, Querchry, eco1,0.02,0.04,0.03,0.02
15, Querchry, eco2,0.01,0.05,0.04,0.01
15, Querdoug, eco1,0.00,0.00,0.00,0.00
15, Querdoug, eco2,0.00,0.00,0.00,0.00
15, Quergarr, eco1,0.00,0.00,0.00,0.00
15, Quergarr, eco2,0.00,0.00,0.00,0.00
15, Querkell, eco1,0.00,0.00,0.00,0.00
15, Querkell, eco2,0.00,0.00,0.00,0.00
15, Querloba, eco1,0.00,0.00,0.00,0.00
15, Querloba, eco2,0.00,0.00,0.00,0.00
15, Querwisl, eco1,0.00,0.00,0.00,0.00
15, Querwisl, eco2,0.00,0.00,0.00,0.00
15, Sequsemp, eco1,0.71,0.00,0.46,0.00
15, Sequsemp, eco2,0.62,0.00,0.36,0.00
15, Umbecali, eco1,0.00,0.00,0.00,0.00
15, Umbecali, eco2,0.00,0.00,0.00,0.00
16, Abiebrac, eco1,0.04,0.04,0.04,0.04
16, Abiebrac, eco2,0.04,0.05,0.05,0.04
16, Abiegran, eco1,0.93,1.00,0.93,0.91
16, Abiegran, eco2,0.84,1.00,0.99,0.84
16, Acermacr, eco1,0.04,0.06,0.05,0.04
16, Acermacr, eco2,0.03,0.05,0.05,0.03
16, Aesccali, eco1,0.00,0.00,0.00,0.00
16, Aesccali, eco2,0.00,0.00,0.00,0.00
16, Alnurhom, eco1,0.00,0.00,0.00,0.00
16, Alnurhom, eco2,0.00,0.00,0.00,0.00
16, Alnurubr, eco1,0.00,0.00,0.00,0.00
16, Alnurubr, eco2,0.00,0.00,0.00,0.00
16, Arbumenz, eco1,0.00,0.00,0.00,0.00
16, Arbumenz, eco2,0.00,0.00,0.00,0.00
16, Lithdens, eco1,0.00,0.00,0.00,0.00
16, Lithdens, eco2,0.00,0.00,0.00,0.00
16, Pinuatte, eco1,0.00,0.00,0.00,0.00
16, Pinuatte, eco2,0.00,0.00,0.00,0.00
16, Pinucoul, eco1,0.00,0.00,0.00,0.00
16, Pinucoul, eco2,0.00,0.00,0.00,0.00
16, Pinulamb, eco1,0.00,0.00,0.00,0.00
16, Pinulamb, eco2,0.00,0.00,0.00,0.00
16, Pinumono, eco1,0.00,0.00,0.00,0.00
16, Pinumono, eco2,0.00,0.00,0.00,0.00
16, Pinupond, eco1,0.00,0.00,0.00,0.00
16, Pinupond, eco2,0.00,0.00,0.00,0.00
16, Pinuradi, eco1,0.00,0.00,0.00,0.00
16, Pinuradi, eco2,0.00,0.00,0.00,0.00
16, Pinusabi, eco1,0.00,0.00,0.00,0.00
16, Pinusabi, eco2,0.00,0.00,0.00,0.00
16, Platrace, eco1,0.00,0.00,0.00,0.00
16, Platrace, eco2,0.00,0.00,0.00,0.00
16, Popubals, eco1,0.00,0.00,0.00,0.00
16, Popubals, eco2,0.00,0.00,0.00,0.00
16, Pseumacr, eco1,0.00,0.00,0.00,0.00
16, Pseumacr, eco2,0.00,0.00,0.00,0.00
16, Pseumenz, eco1,0.00,0.00,0.00,0.00
16, Pseumenz, eco2,0.00,0.00,0.00,0.00
16, Queragri, eco1,0.00,0.00,0.05,0.00
16, Queragri, eco2,0.00,0.00,0.05,0.00
16, Querchry, eco1,0.02,0.05,0.05,0.02
16, Querchry, eco2,0.01,0.05,0.05,0.01
16, Querdoug, eco1,0.00,0.00,0.00,0.00
16, Querdoug, eco2,0.00,0.00,0.00,0.00
16, Quergarr, eco1,0.00,0.00,0.00,0.00
16, Quergarr, eco2,0.00,0.00,0.00,0.00
16, Querkell, eco1,0.00,0.00,0.00,0.00
16, Querkell, eco2,0.00,0.00,0.00,0.00
16, Querloba, eco1,0.00,0.00,0.00,0.00
16, Querloba, eco2,0.00,0.00,0.00,0.00
16, Querwisl, eco1,0.00,0.00,0.00,0.00
16, Querwisl, eco2,0.00,0.00,0.00,0.00
16, Sequsemp, eco1,0.70,0.00,0.85,0.00
16, Sequsemp, eco2,0.62,0.00,0.99,0.00
16, Umbecali, eco1,0.00,0.00,0.00,0.00
16, Umbecali, eco2,0.00,0.00,0.00,0.00
17, Abiebrac, eco1,0.04,0.05,0.04,0.04
17, Abiebrac, eco2,0.04,0.05,0.04,0.04
17, Abiegran, eco1,0.83,1.00,0.84,0.82
17, Abiegran, eco2,0.76,1.00,0.84,0.76
17, Acermacr, eco1,0.02,0.04,0.04,0.02
17, Acermacr, eco2,0.02,0.05,0.04,0.02
17, Aesccali, eco1,0.00,0.00,0.00,0.00
17, Aesccali, eco2,0.00,0.00,0.00,0.00
17, Alnurhom, eco1,0.00,0.00,0.00,0.00
17, Alnurhom, eco2,0.00,0.00,0.00,0.00
17, Alnurubr, eco1,0.00,0.00,0.00,0.00
17, Alnurubr, eco2,0.00,0.00,0.00,0.00
17, Arbumenz, eco1,0.00,0.00,0.00,0.00
17, Arbumenz, eco2,0.00,0.00,0.00,0.00
17, Lithdens, eco1,0.00,0.00,0.00,0.00
17, Lithdens, eco2,0.00,0.00,0.00,0.00
17, Pinuatte, eco1,0.00,0.00,0.00,0.00
17, Pinuatte, eco2,0.00,0.00,0.00,0.00
17, Pinucoul, eco1,0.00,0.00,0.00,0.00
17, Pinucoul, eco2,0.00,0.00,0.00,0.00
17, Pinulamb, eco1,0.00,0.00,0.00,0.00
17, Pinulamb, eco2,0.00,0.00,0.00,0.00
17, Pinumono, eco1,0.00,0.00,0.00,0.00
17, Pinumono, eco2,0.00,0.00,0.00,0.00
17, Pinupond, eco1,0.00,0.00,0.00,0.00
17, Pinupond, eco2,0.00,0.00,0.00,0.00
17, Pinuradi, eco1,0.00,0.00,0.00,0.00
17, Pinuradi, eco2,0.00,0.00,0.00,0.00
17, Pinusabi, eco1,0.00,0.00,0.00,0.00
17, Pinusabi, eco2,0.00,0.00,0.00,0.00
17, Platrace, eco1,0.00,0.00,0.00,0.00
17, Platrace, eco2,0.00,0.00,0.00,0.00
17, Popubals, eco1,0.00,0.00,0.00,0.00
17, Popubals, eco2,0.00,0.00,0.00,0.00
17, Pseumacr, eco1,0.00,0.00,0.00,0.00
17, Pseumacr, eco2,0.00,0.00,0.00,0.00
17, Pseumenz, eco1,0.00,0.00,0.00,0.00
17, Pseumenz, eco2,0.00,0.00,0.00,0.00
17, Queragri, eco1,0.00,0.00,0.04,0.00
17, Queragri, eco2,0.00,0.00,0.04,0.00
17, Querchry, eco1,0.01,0.04,0.04,0.01
17, Querchry, eco2,0.01,0.05,0.05,0.01
17, Querdoug, eco1,0.00,0.00,0.00,0.00
17, Querdoug, eco2,0.00,0.00,0.00,0.00
17, Quergarr, eco1,0.00,0.00,0.00,0.00
17, Quergarr, eco2,0.00,0.00,0.00,0.00
17, Querkell, eco1,0.00,0.00,0.00,0.00
17, Querkell, eco2,0.00,0.00,0.00,0.00
17, Querloba, eco1,0.00,0.00,0.00,0.00
17, Querloba, eco2,0.00,0.00,0.00,0.00
17, Querwisl, eco1,0.00,0.00,0.00,0.00
17, Querwisl, eco2,0.00,0.00,0.00,0.00
17, Sequsemp, eco1,0.61,0.00,0.63,0.00
17, Sequsemp, eco2,0.56,0.00,0.63,0.00
17, Umbecali, eco1,0.00,0.00,0.00,0.00
17, Umbecali, eco2,0.00,0.00,0.00,0.00
18, Abiebrac, eco1,0.04,0.05,0.04,0.04
18, Abiebrac, eco2,0.04,0.05,0.04,0.04
18, Abiegran, eco1,0.93,1.00,0.75,0.75
18, Abiegran, eco2,0.84,1.00,0.83,0.79
18, Acermacr, eco1,0.03,0.05,0.04,0.03
18, Acermacr, eco2,0.03,0.05,0.04,0.03
18, Aesccali, eco1,0.00,0.00,0.00,0.00
18, Aesccali, eco2,0.00,0.00,0.00,0.00
18, Alnurhom, eco1,0.00,0.00,0.00,0.00
18, Alnurhom, eco2,0.00,0.00,0.00,0.00
18, Alnurubr, eco1,0.00,0.00,0.00,0.00
18, Alnurubr, eco2,0.00,0.00,0.00,0.00
18, Arbumenz, eco1,0.00,0.00,0.00,0.00
18, Arbumenz, eco2,0.00,0.00,0.00,0.00
18, Lithdens, eco1,0.00,0.00,0.00,0.00
18, Lithdens, eco2,0.00,0.00,0.00,0.00
18, Pinuatte, eco1,0.00,0.00,0.00,0.00
18, Pinuatte, eco2,0.00,0.00,0.00,0.00
18, Pinucoul, eco1,0.00,0.00,0.00,0.00
18, Pinucoul, eco2,0.00,0.00,0.00,0.00
18, Pinulamb, eco1,0.00,0.00,0.00,0.00
18, Pinulamb, eco2,0.00,0.00,0.00,0.00
18, Pinumono, eco1,0.00,0.00,0.00,0.00
18, Pinumono, eco2,0.00,0.00,0.00,0.00
18, Pinupond, eco1,0.00,0.00,0.00,0.00
18, Pinupond, eco2,0.00,0.00,0.00,0.00
18, Pinuradi, eco1,0.00,0.00,0.00,0.00
18, Pinuradi, eco2,0.00,0.00,0.00,0.00
18, Pinusabi, eco1,0.00,0.00,0.00,0.00
18, Pinusabi, eco2,0.00,0.00,0.00,0.00
18, Platrace, eco1,0.00,0.00,0.00,0.00
18, Platrace, eco2,0.00,0.00,0.00,0.00
18, Popubals, eco1,0.00,0.00,0.00,0.00
18, Popubals, eco2,0.00,0.00,0.00,0.00
