Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
12, 3, eco1, 0, 1881, 10.4, -1.2, 0, 0.33, 0, 0.57, 0.15, 
12, 3, eco2, 1, 7920, 10.3, -1.9, 0, 0.3, 0, 0.56, 0.15, 
12, 4, eco1, 0, 1881, 4.9, 3.7, 0.01, 8.95, 7.94, 0.29, 0.19, 
12, 4, eco2, 1, 7920, 4.8, 3, 0, 7.26, 6.5, 0.29, 0.2, 
12, 5, eco1, 0, 1881, 1.2, 6.6, 0.1, 15.83, 14.73, 0.11, 0, 
12, 5, eco2, 1, 7920, 1.4, 6, 0.06, 14.35, 13.31, 0.12, 0, 
12, 6, eco1, 0, 1881, 0, 12.5, 2.24, 8.86, 5.79, 0.05, 0, 
12, 6, eco2, 1, 7920, 0, 11.8, 1.58, 8.71, 6.37, 0.05, 0, 
13, 7, eco1, 0, 1881, 0.9, 14.6, 4.92, 4.74, -0.8, 0.1, 0, 
13, 7, eco2, 1, 7920, 1.4, 13.9, 3.68, 5.34, 0.97, 0.12, 0, 
13, 8, eco1, 0, 1881, 0, 15.9, 4.75, 2.37, -2.75, 0.05, 0, 
13, 8, eco2, 1, 7920, 0, 15.1, 3.92, 2.4, -1.92, 0.05, 0, 
13, 9, eco1, 0, 1881, 1, 12.4, 1.93, 2.83, 0.09, 0.1, 0, 
13, 9, eco2, 1, 7920, 1, 11.6, 1.35, 2.96, 1.1, 0.1, 0, 
13, 10, eco1, 0, 1881, 1.5, 8.7, 0.34, 4.71, 3.97, 0.12, 0, 
13, 10, eco2, 1, 7920, 1.3, 7.8, 0.19, 4.36, 3.68, 0.11, 0, 
13, 11, eco1, 0, 1881, 13.8, 1.7, 0, 11.18, 10.25, 0.74, 0, 
13, 11, eco2, 1, 7920, 13.4, 0.8, 0, 10.13, 9.31, 0.72, 0, 
13, 12, eco1, 0, 1881, 20, -3.2, 0, 0.26, 0, 1.05, 0, 
13, 12, eco2, 1, 7920, 19.3, -4, 0, 0.24, 0, 1.01, 0, 
13, 1, eco1, 0, 1881, 4.7, -3.1, 0, 0.27, 0, 0.28, 0, 
13, 1, eco2, 1, 7920, 5, -3.9, 0, 0.24, 0, 0.3, 0, 
13, 2, eco1, 0, 1881, 9.2, -3.5, 0, 0.26, 0, 0.51, 0, 
13, 2, eco2, 1, 7920, 8.5, -4.3, 0, 0.24, 0, 0.47, 0, 
13, 3, eco1, 0, 1881, 4.4, 2.6, 0, 5.13, 4.39, 0.27, 0.16, 
13, 3, eco2, 1, 7920, 4.5, 2.1, 0, 4.1, 3.53, 0.27, 0.16, 
13, 4, eco1, 0, 1881, 7.5, 1.8, 0, 10.9, 9.98, 0.43, 0.17, 
13, 4, eco2, 1, 7920, 8.1, 1.3, 0, 10.14, 9.37, 0.46, 0.19, 
13, 5, eco1, 0, 1881, 0.4, 10.9, 1.1, 18.41, 16.28, 0.07, 0.14, 
13, 5, eco2, 1, 7920, 0.3, 10.4, 0.79, 16.95, 15.14, 0.06, 0.16, 
13, 6, eco1, 0, 1881, 0, 12.9, 2.66, 6.61, 3.18, 0.05, 0, 
13, 6, eco2, 1, 7920, 0, 12.5, 2.09, 6.18, 3.36, 0.05, 0, 
14, 7, eco1, 0, 1881, 0.8, 15.5, 5.91, 3.23, -3.28, 0.09, 0, 
14, 7, eco2, 1, 7920, 0.8, 14.8, 4.63, 3.03, -2.15, 0.09, 0, 
14, 8, eco1, 0, 1881, 3.1, 14.7, 5.21, 5.6, -0.41, 0.2, 0, 
14, 8, eco2, 1, 7920, 2.7, 14, 3.83, 4.69, 0.28, 0.19, 0, 
14, 9, eco1, 0, 1881, 1.4, 12.7, 2.46, 4.34, 1.15, 0.12, 0, 
14, 9, eco2, 1, 7920, 1.4, 12.1, 1.76, 4.01, 1.46, 0.12, 0, 
14, 10, eco1, 0, 1881, 6.9, 8.2, 0.26, 14.25, 13.05, 0.4, 0, 
14, 10, eco2, 1, 7920, 7.1, 7.5, 0.16, 13.05, 11.77, 0.4, 0, 
14, 11, eco1, 0, 1881, 6, 1.8, 0, 9.69, 8.72, 0.35, 0, 
14, 11, eco2, 1, 7920, 6.5, 1.2, 0, 8.89, 8.07, 0.37, 0, 
14, 12, eco1, 0, 1881, 3.2, -2.1, 0, 0.24, 0, 0.21, 0, 
14, 12, eco2, 1, 7920, 3.9, -2.7, 0, 0.22, 0, 0.25, 0, 
14, 1, eco1, 0, 1881, 0.2, -1.6, 0, 0.25, 0, 0.06, 0, 
14, 1, eco2, 1, 7920, 0.2, -2.1, 0, 0.23, 0, 0.06, 0, 
14, 2, eco1, 0, 1881, 3.9, 1.9, 0, 9.54, 8.57, 0.24, 0, 
14, 2, eco2, 1, 7920, 4.1, 1.3, 0, 8.76, 7.95, 0.25, 0, 
14, 3, eco1, 0, 1881, 28.6, -2.4, 0, 0.23, 0, 1.48, 0, 
14, 3, eco2, 1, 7920, 31.8, -3.2, 0, 0.21, 0, 1.64, 0, 
14, 4, eco1, 0, 1881, 2, 1.9, 0, 9.36, 8.39, 0.15, 0.08, 
14, 4, eco2, 1, 7920, 2.7, 1.2, 0, 8.5, 7.63, 0.18, 0.11, 
14, 5, eco1, 0, 1881, 3.9, 4.5, 0.02, 9.51, 8.38, 0.24, 0.08, 
14, 5, eco2, 1, 7920, 4.9, 3.8, 0.01, 7.97, 7.08, 0.29, 0.17, 
14, 6, eco1, 0, 1881, 1.9, 9.8, 0.64, 14.28, 12.71, 0.14, 0.01, 
14, 6, eco2, 1, 7920, 2.2, 9.1, 0.42, 13.15, 11.61, 0.16, 0.07, 
15, 7, eco1, 0, 1881, 0, 13.8, 3.62, 4.18, -0.12, 0.05, 0, 
15, 7, eco2, 1, 7920, 0, 13, 2.62, 4.64, 1.33, 0.05, 0, 
15, 8, eco1, 0, 1881, 0.9, 15.1, 5.5, 2.93, -3.24, 0.09, 0, 
15, 8, eco2, 1, 7920, 1, 14.4, 4.19, 3.14, -1.65, 0.1, 0, 
15, 9, eco1, 0, 1881, 1.4, 10.8, 1.03, 3.71, 2.13, 0.12, 0, 
15, 9, eco2, 1, 7920, 1.3, 10.1, 0.68, 3.68, 2.31, 0.11, 0, 
15, 10, eco1, 0, 1881, 4.4, 5.7, 0.05, 9.88, 8.88, 0.27, 0, 
15, 10, eco2, 1, 7920, 4.1, 5, 0.02, 8.98, 8.08, 0.25, 0, 
15, 11, eco1, 0, 1881, 5.5, -1.3, 0, 0.22, 0, 0.33, 0, 
15, 11, eco2, 1, 7920, 5.9, -2.1, 0, 0.2, 0, 0.34, 0, 
15, 12, eco1, 0, 1881, 2.8, -0.5, 0, 0.23, 0, 0.19, 0, 
15, 12, eco2, 1, 7920, 2.5, -1.3, 0, 0.21, 0, 0.17, 0, 
15, 1, eco1, 0, 1881, 27.2, -1.5, 0, 0.22, 0, 1.41, 0, 
15, 1, eco2, 1, 7920, 29.5, -2.1, 0, 0.2, 0, 1.53, 0, 
15, 2, eco1, 0, 1881, 21.2, -0.9, 0, 0.23, 0, 1.11, 0.07, 
15, 2, eco2, 1, 7920, 22.9, -1.7, 0, 0.2, 0, 1.19, 0.06, 
15, 3, eco1, 0, 1881, 2.2, 0.8, 0, 7.82, 6.66, 0.16, 0.26, 
15, 3, eco2, 1, 7920, 2.9, 0.4, 0, 7.18, 6.36, 0.19, 0.3, 
15, 4, eco1, 0, 1881, 4.3, 4.8, 0.02, 7.58, 6.43, 0.26, 0.25, 
15, 4, eco2, 1, 7920, 4.3, 4.1, 0.01, 6.4, 5.5, 0.27, 0.27, 
15, 5, eco1, 0, 1881, 7.5, 8.1, 0.24, 11.44, 10.36, 0.43, 0.17, 
15, 5, eco2, 1, 7920, 7.8, 7.5, 0.16, 10.35, 9.08, 0.44, 0.1, 
15, 6, eco1, 0, 1881, 0.5, 13.1, 2.85, 5.7, 2.03, 0.08, 0, 
15, 6, eco2, 1, 7920, 0.6, 12.5, 2.17, 6, 3, 0.08, 0, 
16, 7, eco1, 0, 1881, 0.5, 16.4, 7.56, 2.47, -5.58, 0.07, 0, 
16, 7, eco2, 1, 7920, 0.5, 15.6, 6.04, 2.47, -4.08, 0.08, 0, 
16, 8, eco1, 0, 1881, 1.8, 15.1, 5.65, 2.79, -3.36, 0.14, 0, 
16, 8, eco2, 1, 7920, 1.9, 14.2, 4.16, 2.84, -2.04, 0.15, 0, 
16, 9, eco1, 0, 1881, 0.6, 10.8, 0.99, 2.11, 0.26, 0.08, 0, 
16, 9, eco2, 1, 7920, 0.8, 10.1, 0.68, 2.27, 1.34, 0.09, 0, 
16, 10, eco1, 0, 1881, 3.4, 5.8, 0.05, 7.62, 6.57, 0.22, 0, 
16, 10, eco2, 1, 7920, 4.5, 5.1, 0.03, 8.04, 7.12, 0.27, 0, 
16, 11, eco1, 0, 1881, 13.1, 1.8, 0, 7.53, 6.55, 0.71, 0, 
16, 11, eco2, 1, 7920, 14.1, 1.2, 0, 6.73, 5.86, 0.75, 0, 
16, 12, eco1, 0, 1881, 52.1, -0.9, 0, 0.2, 0, 2.65, 0.07, 
16, 12, eco2, 1, 7920, 54.3, -1.4, 0, 0.18, 0, 2.76, 0.06, 
16, 1, eco1, 0, 1881, 27.6, -0.7, 0, 0.2, 0, 1.43, 0.36, 
16, 1, eco2, 1, 7920, 28.9, -1.4, 0, 0.18, 0, 1.5, 0.38, 
16, 2, eco1, 0, 1881, 25.3, -0.4, 0, 0.21, 0, 1.31, 0.4, 
16, 2, eco2, 1, 7920, 27.6, -1.1, 0, 0.19, 0, 1.43, 0.42, 
16, 3, eco1, 0, 1881, 16.1, 0.6, 0, 6.88, 5.73, 0.86, 0.45, 
16, 3, eco2, 1, 7920, 17.6, 0.1, 0, 6.17, 5.34, 0.93, 0.5, 
16, 4, eco1, 0, 1881, 8.4, 3.5, 0.01, 4.05, 3.14, 0.47, 0.44, 
16, 4, eco2, 1, 7920, 8.9, 2.9, 0, 2.83, 2.19, 0.49, 0.51, 
16, 5, eco1, 0, 1881, 10.7, 6.9, 0.12, 8.41, 7.46, 0.59, 0.37, 
16, 5, eco2, 1, 7920, 12.5, 6.4, 0.07, 7.34, 6.26, 0.67, 0.41, 
16, 6, eco1, 0, 1881, 2.8, 11.4, 1.41, 11.03, 8.65, 0.19, 0, 
16, 6, eco2, 1, 7920, 3.3, 10.8, 0.97, 11.16, 9.22, 0.22, 0.18, 
17, 7, eco1, 0, 1881, 0.3, 15.3, 6.24, 3.15, -3.79, 0.06, 0, 
17, 7, eco2, 1, 7920, 0.2, 14.9, 5.13, 3.08, -2.74, 0.06, 0, 
17, 8, eco1, 0, 1881, 0.5, 15.8, 6.17, 1.97, -5.05, 0.07, 0, 
17, 8, eco2, 1, 7920, 0.3, 15.1, 4.72, 1.78, -3.63, 0.07, 0, 
17, 9, eco1, 0, 1881, 8.2, 11.8, 1.63, 11.59, 8.91, 0.46, 0, 
17, 9, eco2, 1, 7920, 9.7, 11.2, 1.19, 10.75, 8.57, 0.54, 0.01, 
17, 10, eco1, 0, 1881, 2.6, 4.9, 0.03, 7.94, 6.88, 0.18, 0, 
17, 10, eco2, 1, 7920, 3.3, 4.2, 0.01, 7.02, 6.06, 0.22, 0, 
17, 11, eco1, 0, 1881, 13.3, 0.8, 0, 6.15, 4.95, 0.71, 0, 
17, 11, eco2, 1, 7920, 14.2, 0.1, 0, 5.4, 4.57, 0.76, 0, 
17, 12, eco1, 0, 1881, 5.2, -3.2, 0, 0.15, 0, 0.31, 0, 
17, 12, eco2, 1, 7920, 5.6, -3.8, 0, 0.14, 0, 0.33, 0, 
17, 1, eco1, 0, 1881, 19.9, -1.5, 0, 0.17, 0, 1.05, 0, 
17, 1, eco2, 1, 7920, 21.9, -2.2, 0, 0.15, 0, 1.14, 0, 
17, 2, eco1, 0, 1881, 28.4, -3.2, 0, 0.15, 0, 1.47, 0, 
17, 2, eco2, 1, 7920, 31, -3.7, 0, 0.14, 0, 1.6, 0, 
17, 3, eco1, 0, 1881, 16.5, 0.1, 0, 5.82, 4.71, 0.87, 0.45, 
17, 3, eco2, 1, 7920, 18.5, -0.4, 0, 0.17, 0, 0.98, 0.49, 
17, 4, eco1, 0, 1881, 2.7, 1.4, 0, 6.21, 5.11, 0.19, 0.41, 
17, 4, eco2, 1, 7920, 2.9, 1, 0, 5.6, 4.71, 0.2, 0.47, 
17, 5, eco1, 0, 1881, 9, 3.4, 0.01, 5.28, 4.27, 0.5, 0.37, 
17, 5, eco2, 1, 7920, 12.4, 3.1, 0, 4.24, 3.37, 0.67, 0.45, 
17, 6, eco1, 0, 1881, 7.7, 9.6, 0.56, 9.48, 7.84, 0.43, 0.35, 
17, 6, eco2, 1, 7920, 8.2, 9.3, 0.44, 8.37, 7.09, 0.46, 0.41, 
18, 7, eco1, 0, 1881, 0.2, 13.9, 3.62, 2.67, -1.63, 0.06, 0, 
18, 7, eco2, 1, 7920, 0.2, 13.1, 2.4, 2.2, -0.76, 0.06, 0, 
18, 8, eco1, 0, 1881, 0, 14.7, 3.75, 1.39, -2.74, 0.05, 0, 
18, 8, eco2, 1, 7920, 0, 13.9, 2.49, 1.16, -1.59, 0.05, 0, 
18, 9, eco1, 0, 1881, 1.6, 11.8, 1.61, 2.18, -0.28, 0.13, 0, 
18, 9, eco2, 1, 7920, 2, 11.3, 1.23, 2.25, 0.39, 0.15, 0, 
18, 10, eco1, 0, 1881, 2.6, 5.8, 0.05, 5.17, 4.03, 0.18, 0, 
18, 10, eco2, 1, 7920, 2.9, 5.2, 0.03, 5.18, 4.29, 0.19, 0, 
18, 11, eco1, 0, 1881, 7.9, 2.1, 0, 5.74, 4.77, 0.45, 0, 
18, 11, eco2, 1, 7920, 8.4, 1.4, 0, 5.28, 4.35, 0.47, 0, 
18, 12, eco1, 0, 1881, 9.1, -3.2, 0, 0.14, 0, 0.51, 0, 
18, 12, eco2, 1, 7920, 10.1, -3.6, 0, 0.12, 0, 0.55, 0, 
18, 1, eco1, 0, 1881, 37.8, -2.2, 0, 0.15, 0, 1.94, 0, 
18, 1, eco2, 1, 7920, 40.4, -2.9, 0, 0.13, 0, 2.07, 0, 
18, 2, eco1, 0, 1881, 2, -1.2, 0, 0.16, 0, 0.15, 0.19, 
18, 2, eco2, 1, 7920, 2.3, -1.8, 0, 0.14, 0, 0.17, 0.21, 
18, 3, eco1, 0, 1881, 1.6, 2.7, 0, 3.3, 2.49, 0.13, 0.43, 
18, 3, eco2, 1, 7920, 1.7, 2.2, 0, 2.36, 1.72, 0.13, 0.49, 
18, 4, eco1, 0, 1881, 2.5, 3, 0, 5.02, 4.06, 0.18, 0, 
18, 4, eco2, 1, 7920, 3.4, 2.4, 0, 3.94, 3.1, 0.22, 0.06, 
18, 5, eco1, 0, 1881, 1.6, 9.4, 0.51, 9, 7.41, 0.13, 0.04, 
18, 5, eco2, 1, 7920, 2.3, 8.9, 0.35, 7.96, 6.77, 0.16, 0.2, 
18, 6, eco1, 0, 1881, 5.7, 10.6, 0.96, 8.66, 6.71, 0.33, 0, 
18, 6, eco2, 1, 7920, 6.2, 9.9, 0.64, 7.87, 6.34, 0.36, 0, 
19, 7, eco1, 0, 1881, 1.4, 16.6, 9.36, 3.39, -6.69, 0.12, 0, 
19, 7, eco2, 1, 7920, 1.5, 15.9, 7.38, 3.32, -4.81, 0.13, 0, 
19, 8, eco1, 0, 1881, 3.6, 15, 5.76, 5.1, -1.67, 0.23, 0, 
19, 8, eco2, 1, 7920, 3.9, 14.3, 4.35, 5.03, -0.19, 0.24, 0, 
19, 9, eco1, 0, 1881, 0.7, 12.8, 2.56, 2.72, -0.61, 0.08, 0, 
19, 9, eco2, 1, 7920, 0.9, 12.1, 1.82, 2.9, 0.35, 0.1, 0, 
19, 10, eco1, 0, 1881, 1.8, 9.4, 0.51, 4.39, 2.85, 0.14, 0, 
19, 10, eco2, 1, 7920, 1.4, 8.6, 0.31, 3.55, 2.46, 0.12, 0, 
19, 11, eco1, 0, 1881, 3.3, -0.8, 0, 0.15, 0, 0.21, 0, 
19, 11, eco2, 1, 7920, 3.6, -1.6, 0, 0.13, 0, 0.23, 0, 
19, 12, eco1, 0, 1881, 23.9, -2.4, 0, 0.13, 0, 1.24, 0, 
19, 12, eco2, 1, 7920, 22.3, -3.2, 0, 0.11, 0, 1.16, 0, 
19, 1, eco1, 0, 1881, 3.2, 1, 0, 5.08, 3.84, 0.21, 0.04, 
19, 1, eco2, 1, 7920, 2.8, 0.2, 0, 4.37, 3.5, 0.19, 0.01, 
19, 2, eco1, 0, 1881, 4.1, -2.1, 0, 0.13, 0, 0.25, 0, 
19, 2, eco2, 1, 7920, 4.1, -2.8, 0, 0.12, 0, 0.25, 0, 
19, 3, eco1, 0, 1881, 4.3, 1.8, 0, 5.26, 4.09, 0.26, 0.09, 
19, 3, eco2, 1, 7920, 4, 1.1, 0, 4.55, 3.62, 0.25, 0.08, 
19, 4, eco1, 0, 1881, 17.1, 0.1, 0, 4.71, 3.58, 0.91, 0.15, 
19, 4, eco2, 1, 7920, 17.6, -0.5, 0, 0.13, 0, 0.93, 0.14, 
19, 5, eco1, 0, 1881, 3, 7.3, 0.14, 6.5, 5.55, 0.2, 0.41, 
19, 5, eco2, 1, 7920, 3.2, 6.6, 0.09, 5.52, 4.44, 0.21, 0.47, 
19, 6, eco1, 0, 1881, 1, 12.6, 2.33, 6.83, 3.57, 0.1, 0, 
19, 6, eco2, 1, 7920, 0.9, 12, 1.69, 6.64, 3.97, 0.1, 0, 
20, 7, eco1, 0, 1881, 0.1, 16, 7.61, 2.09, -6.24, 0.06, 0, 
20, 7, eco2, 1, 7920, 0.2, 15.5, 6.18, 2.01, -4.99, 0.06, 0, 
20, 8, eco1, 0, 1881, 0, 16.5, 6.19, 1.16, -5.26, 0.05, 0, 
20, 8, eco2, 1, 7920, 0, 15.9, 5.22, 1.08, -4.22, 0.05, 0, 
20, 9, eco1, 0, 1881, 0, 12.2, 1.2, 0.81, -1.19, 0.05, 0, 
20, 9, eco2, 1, 7920, 0, 11.6, 0.91, 0.75, -0.87, 0.05, 0, 
20, 10, eco1, 0, 1881, 2.1, 6.5, 0.09, 2.66, 1.54, 0.15, 0, 
20, 10, eco2, 1, 7920, 1.8, 5.9, 0.05, 2.25, 1.18, 0.14, 0, 
20, 11, eco1, 0, 1881, 6, 2.6, 0, 5.19, 4.1, 0.35, 0, 
20, 11, eco2, 1, 7920, 5.7, 2, 0, 4.48, 3.48, 0.34, 0, 
20, 12, eco1, 0, 1881, 10.9, -3, 0, 0.12, 0, 0.6, 0, 
20, 12, eco2, 1, 7920, 10.1, -3.7, 0, 0.1, 0, 0.55, 0, 
20, 1, eco1, 0, 1881, 21.1, -5.2, 0, 0.1, 0, 1.1, 0, 
20, 1, eco2, 1, 7920, 20.5, -6, 0, 0.09, 0, 1.07, 0, 
20, 2, eco1, 0, 1881, 8.4, -3.1, 0, 0.12, 0, 0.47, 0, 
20, 2, eco2, 1, 7920, 8.2, -3.7, 0, 0.1, 0, 0.46, 0, 
20, 3, eco1, 0, 1881, 2.2, 0, 0, 0.14, 0, 0.16, 0.27, 
20, 3, eco2, 1, 7920, 1.9, -0.6, 0, 0.12, 0, 0.14, 0.21, 
20, 4, eco1, 0, 1881, 0.9, 2.5, 0, 3.31, 2.45, 0.09, 0.35, 
20, 4, eco2, 1, 7920, 0.9, 2, 0, 2.49, 1.77, 0.1, 0.36, 
20, 5, eco1, 0, 1881, 3.6, 7, 0.12, 6.52, 5.65, 0.23, 0.03, 
20, 5, eco2, 1, 7920, 4.1, 6.5, 0.08, 5.59, 4.63, 0.26, 0.03, 
20, 6, eco1, 0, 1881, 0, 11.8, 1.61, 3.84, 1.35, 0.05, 0, 
20, 6, eco2, 1, 7920, 0, 11.3, 1.22, 3.47, 1.36, 0.05, 0, 
21, 7, eco1, 0, 1881, 0.2, 14.6, 4.43, 1.44, -3.35, 0.06, 0, 
21, 7, eco2, 1, 7920, 0.1, 13.9, 3.25, 1.24, -2.28, 0.06, 0, 
21, 8, eco1, 0, 1881, 1.9, 13.1, 2.84, 1.86, -1.52, 0.15, 0, 
21, 8, eco2, 1, 7920, 2, 12.4, 1.99, 1.66, -0.89, 0.15, 0, 
21, 9, eco1, 0, 1881, 0.5, 11.7, 1.4, 1.13, -0.74, 0.07, 0, 
21, 9, eco2, 1, 7920, 0.4, 11, 0.96, 0.99, -0.24, 0.07, 0, 
21, 10, eco1, 0, 1881, 3.3, 8.1, 0.25, 4.39, 2.89, 0.22, 0, 
21, 10, eco2, 1, 7920, 3, 7.4, 0.14, 3.53, 2.61, 0.2, 0, 
21, 11, eco1, 0, 1881, 6.2, 3.6, 0.01, 5.16, 4.29, 0.36, 0, 
21, 11, eco2, 1, 7920, 7.2, 2.9, 0, 4.35, 3.42, 0.41, 0, 
21, 12, eco1, 0, 1881, 1.8, -1.7, 0, 0.12, 0, 0.14, 0, 
21, 12, eco2, 1, 7920, 1.7, -2.5, 0, 0.1, 0, 0.13, 0, 
21, 1, eco1, 0, 1881, 21.4, -1.6, 0, 0.12, 0, 1.12, 0, 
21, 1, eco2, 1, 7920, 22.7, -2.1, 0, 0.1, 0, 1.18, 0, 
21, 2, eco1, 0, 1881, 31.4, -2.5, 0, 0.11, 0, 1.62, 0.1, 
21, 2, eco2, 1, 7920, 32.7, -3, 0, 0.1, 0, 1.69, 0.11, 
21, 3, eco1, 0, 1881, 7.3, -0.1, 0, 0.13, 0, 0.41, 0.55, 
21, 3, eco2, 1, 7920, 7.8, -0.5, 0, 0.11, 0, 0.44, 0.6, 
21, 4, eco1, 0, 1881, 10.3, 0.8, 0, 4.32, 3.15, 0.57, 0.54, 
21, 4, eco2, 1, 7920, 11.8, 0.4, 0, 3.77, 2.89, 0.64, 0.59, 
21, 5, eco1, 0, 1881, 1.8, 6.7, 0.1, 5.51, 4.66, 0.14, 0.54, 
21, 5, eco2, 1, 7920, 2, 6.3, 0.07, 4.64, 3.76, 0.15, 0.6, 
21, 6, eco1, 0, 1881, 1.9, 10.5, 0.88, 6.8, 5.02, 0.15, 0, 
21, 6, eco2, 1, 7920, 2, 9.8, 0.6, 6.02, 4.53, 0.15, 0, 
22, 7, eco1, 0, 1881, 1.7, 13.7, 3.63, 3.64, -0.92, 0.13, 0, 
22, 7, eco2, 1, 7920, 2.1, 13, 2.63, 3.56, 0.18, 0.15, 0, 
22, 8, eco1, 0, 1881, 1, 15.6, 6.85, 2, -5.4, 0.1, 0, 
22, 8, eco2, 1, 7920, 1.7, 14.9, 5.32, 2.25, -4, 0.13, 0, 
22, 9, eco1, 0, 1881, 1, 12.1, 1.9, 1.85, -0.51, 0.1, 0, 
22, 9, eco2, 1, 7920, 0.9, 11.4, 1.31, 1.83, -0.15, 0.1, 0, 
22, 10, eco1, 0, 1881, 6.6, 7.9, 0.21, 6.18, 5.18, 0.38, 0, 
22, 10, eco2, 1, 7920, 7.6, 7.2, 0.12, 5.29, 4.42, 0.43, 0, 
22, 11, eco1, 0, 1881, 0.6, 1.2, 0, 4.16, 2.92, 0.08, 0, 
22, 11, eco2, 1, 7920, 0.8, 0.5, 0, 3.52, 2.63, 0.09, 0, 
22, 12, eco1, 0, 1881, 34.9, -4.9, 0, 0.09, 0, 1.8, 0, 
22, 12, eco2, 1, 7920, 38.1, -5.4, 0, 0.08, 0, 1.95, 0, 
22, 1, eco1, 0, 1881, 2.3, -2.1, 0, 0.11, 0, 0.17, 0.04, 
22, 1, eco2, 1, 7920, 3, -2.6, 0, 0.09, 0, 0.2, 0.04, 
22, 2, eco1, 0, 1881, 11.2, 0, 0, 0.12, 0, 0.61, 0.26, 
22, 2, eco2, 1, 7920, 11.6, -0.7, 0, 0.1, 0, 0.63, 0.28, 
22, 3, eco1, 0, 1881, 5.7, 1.7, 0, 4.24, 2.96, 0.33, 0.53, 
22, 3, eco2, 1, 7920, 6.8, 0.9, 0, 3.57, 2.66, 0.39, 0.59, 
22, 4, eco1, 0, 1881, 0.6, 6.2, 0.07, 4.93, 4.01, 0.08, 0.46, 
22, 4, eco2, 1, 7920, 0.8, 5.5, 0.04, 3.93, 2.77, 0.09, 0.55, 
22, 5, eco1, 0, 1881, 0.8, 10.4, 0.84, 6.51, 4.79, 0.09, 0, 
22, 5, eco2, 1, 7920, 1.2, 9.7, 0.56, 5.79, 4.35, 0.11, 0, 
22, 6, eco1, 0, 1881, 5.1, 11.6, 1.48, 6.47, 4.11, 0.31, 0, 
22, 6, eco2, 1, 7920, 5.6, 10.8, 0.98, 5.63, 3.75, 0.33, 0, 
23, 7, eco1, 0, 1881, 0.1, 16.5, 8.78, 1.7, -7.5, 0.06, 0, 
23, 7, eco2, 1, 7920, 0.1, 16, 7.27, 1.49, -6.18, 0.05, 0, 
23, 8, eco1, 0, 1881, 0.2, 15, 4.44, 1.03, -4.39, 0.06, 0, 
23, 8, eco2, 1, 7920, 0.1, 14.4, 3.52, 0.89, -3.47, 0.06, 0, 
23, 9, eco1, 0, 1881, 0, 13.9, 2.18, 0.69, -2.18, 0.05, 0, 
23, 9, eco2, 1, 7920, 0, 13.3, 1.69, 0.6, -1.69, 0.05, 0, 
23, 10, eco1, 0, 1881, 7.5, 5.2, 0.03, 5.03, 4.17, 0.42, 0, 
23, 10, eco2, 1, 7920, 7.3, 4.7, 0.02, 4.23, 3.17, 0.42, 0, 
23, 11, eco1, 0, 1881, 2.7, 2, 0, 4.12, 2.75, 0.19, 0, 
23, 11, eco2, 1, 7920, 2.7, 1.4, 0, 3.45, 2.44, 0.19, 0, 
23, 12, eco1, 0, 1881, 11.2, -3.9, 0, 0.09, 0, 0.61, 0, 
23, 12, eco2, 1, 7920, 11, -4.7, 0, 0.08, 0, 0.6, 0, 
23, 1, eco1, 0, 1881, 5.8, -1.6, 0, 0.11, 0, 0.34, 0, 
23, 1, eco2, 1, 7920, 6, -2.2, 0, 0.09, 0, 0.35, 0, 
23, 2, eco1, 0, 1881, 7.3, -2.3, 0, 0.1, 0, 0.42, 0, 
23, 2, eco2, 1, 7920, 6.5, -2.9, 0, 0.09, 0, 0.37, 0, 
23, 3, eco1, 0, 1881, 14.3, -0.5, 0, 0.11, 0, 0.76, 0.09, 
23, 3, eco2, 1, 7920, 13.7, -1, 0, 0.1, 0, 0.73, 0.06, 
23, 4, eco1, 0, 1881, 1.5, 3.4, 0.01, 3.47, 2.41, 0.12, 0.29, 
23, 4, eco2, 1, 7920, 1.6, 3, 0, 2.77, 1.79, 0.13, 0.28, 
23, 5, eco1, 0, 1881, 8.2, 9.8, 0.62, 6.39, 4.89, 0.46, 0.46, 
23, 5, eco2, 1, 7920, 7.3, 9.4, 0.47, 5.38, 4.08, 0.42, 0.47, 
23, 6, eco1, 0, 1881, 2.5, 10.9, 1.07, 4.53, 2.65, 0.17, 0, 
23, 6, eco2, 1, 7920, 2.5, 10.4, 0.79, 3.97, 2.49, 0.18, 0, 
24, 7, eco1, 0, 1881, 0.2, 13.9, 3.65, 1.33, -3.1, 0.06, 0, 
24, 7, eco2, 1, 7920, 0.2, 13.1, 2.57, 1.17, -2.12, 0.06, 0, 
24, 8, eco1, 0, 1881, 0, 14.7, 3.21, 0.76, -3.21, 0.05, 0, 
24, 8, eco2, 1, 7920, 0, 13.9, 2.37, 0.65, -2.37, 0.05, 0, 
24, 9, eco1, 0, 1881, 1.6, 11.8, 1.61, 1.26, -1.23, 0.13, 0, 
24, 9, eco2, 1, 7920, 2, 11.3, 1.22, 1.33, -0.29, 0.15, 0, 
24, 10, eco1, 0, 1881, 2.6, 5.8, 0.05, 3.27, 2.02, 0.18, 0, 
24, 10, eco2, 1, 7920, 2.9, 5.2, 0.03, 3.2, 2.14, 0.19, 0, 
