Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
25, eco1, 0, 1881, 4.3, 3717.2, 2616.6, 7.6, 1.6, 3.2, 8.3, 45.94, 320.7, 0.8, 5.2, 1.3, 1225.7, 245.1, 771.1, 213.4, 0, 0, 0, 1, 303.5, 2029.8, 79.3, 1304.5, 0.2, 0, 3.5, 1.2, 2.1, 0.8, 0, 0, 0, 0, 5.4, 206.5, 3.5, 51.3, 0, 0.1, 0, -0.1, 0, 0.3, -0.2, 0, 7.12, 0, 3.71, 0, 0, 0.1, 0, 312.8, 0.54, 0, 
25, eco2, 1, 7920, 3.4, 3605, 2658.9, 6, 1.3, 2.4, 7.2, 48.3, 321.5, 0.8, 4, 1, 1246.6, 249.3, 535.8, 147.4, 0, 0, 0.1, 1, 218.4, 2012, 76.3, 1298.3, 0.1, 0, 3.5, 1.2, 1.4, 0.6, 0, 0, 0, 0, 5.2, 206.2, 3.7, 51.2, 0, 0, 0, -0.1, 0, 0.3, -0.1, 0, 7.66, 0, 4.1, 0, 0, 0.1, 0, 314.6, 0.57, 0, 
26, eco1, 0, 1881, 1.4, 3717.9, 2606.6, 15.4, 3.3, 3.7, 16.5, 48.28, 322.9, 1.1, 6.5, 1.6, 1219.7, 243.9, 767.2, 214.9, 0, 0, 0, 1, 313.3, 2028.9, 71.2, 1304.5, 0.2, 0, 3.5, 1.2, 2.1, 0.8, 0, 0, 0, 0, 5.4, 206.7, 3.3, 51.3, 0, 0.1, 0, -0.1, 0.1, 0.5, -0.2, 0, 3, 0, 0.24, 0, 0, 0.2, 0, 315, 0.57, 0, 
26, eco2, 1, 7920, 1.5, 3600.4, 2648.3, 12.1, 2.6, 2.8, 14.3, 50.59, 323.6, 1.1, 5, 1.3, 1240.6, 248.1, 538, 149.5, 0, 0, 0.1, 1, 224.7, 2010, 67.5, 1298.3, 0.2, 0, 3.5, 1.2, 1.4, 0.6, 0, 0, 0, 0, 5.2, 206.3, 3.4, 51.1, 0, 0, 0, -0.1, 0.1, 0.5, -0.1, 0, 2.95, 0, 0.29, 0, 0, 0.1, 0, 316.6, 0.59, 0, 
27, eco1, 0, 1881, 5.9, 3718.4, 2598.5, 8, 1.7, 3.4, 8.5, 50.48, 324.9, 0.9, 5.6, 1.4, 1216.7, 243.3, 759.9, 214.7, 0, 0, 0, 1, 320.3, 2027.2, 66.4, 1304.5, 0.2, 0, 3.5, 1.2, 2.1, 0.8, 0, 0, 0, 0, 5.4, 206.7, 3.1, 51.3, 0, 0.1, 0, -0.1, 0, 0.4, -0.1, 0, 5.01, 0, 2.43, 0, 0, 0.1, 0, 317.1, 0.6, 0, 
27, eco2, 1, 7920, 5.2, 3597.8, 2640.9, 5.7, 1.2, 2.6, 6.6, 52.88, 325.6, 0.9, 4.2, 1.1, 1237.9, 247.6, 534.9, 150, 0, 0, 0.1, 1, 229.3, 2008, 62.2, 1298.3, 0.1, 0, 3.5, 1.2, 1.4, 0.5, 0, 0, 0, 0, 5.1, 206.3, 3.2, 51.1, 0, 0, 0, -0.1, 0, 0.4, -0.1, 0, 5.27, 0, 2.64, 0, 0, 0.1, 0, 318.7, 0.63, 0, 
28, eco1, 0, 1881, 3.2, 3719.2, 2591.4, 7.8, 1.7, 3.1, 8.1, 52.99, 327.2, 0.8, 5, 1.3, 1214, 242.8, 754.5, 215.5, 0, 0, 0, 1, 326.3, 2025.9, 62.5, 1304.5, 0.2, 0, 3.4, 1.2, 2.1, 0.8, 0, 0, 0, 0, 5.4, 206.8, 3, 51.3, 0, 0.1, 0, -0.1, 0, 0.3, -0.1, 0, 7.12, 0, 4.2, 0, 0, 0.1, 0, 319.4, 0.63, 0, 
28, eco2, 1, 7920, 2.1, 3595.8, 2634.1, 6, 1.3, 2.3, 6.9, 55.49, 328, 0.7, 3.8, 1, 1235.1, 247, 533.9, 150.9, 0, 0, 0.1, 1, 233, 2006.3, 58.2, 1298.3, 0.1, 0, 3.5, 1.2, 1.4, 0.5, 0, 0, 0, 0, 5.1, 206.3, 3.1, 51.1, 0, 0, 0, -0.1, 0, 0.3, 0, 0, 7.66, 0, 4.63, 0, 0, 0.1, 0, 321.1, 0.66, 0, 
29, eco1, 0, 1881, -7.5, 3721.3, 2583.7, 14.7, 3.2, 3.4, 15, 55.2, 329.3, 0.7, 6.3, 1.6, 1209.1, 241.8, 757.2, 217.7, 0, 0, 0, 1, 332.3, 2024.5, 60, 1304.5, 0.2, 0, 3.4, 1.2, 2.1, 0.8, 0, 0, 0, 0, 5.4, 206.7, 2.9, 51.2, 0, 0.1, 0, -0.1, 0, 0.3, -0.1, 0, 4.68, 0, 1.92, 0, 0, 0.2, 0, 321.5, 0.65, 0, 
29, eco2, 1, 7920, -5.1, 3595.2, 2625.7, 11.3, 2.5, 2.6, 12.7, 57.73, 330, 0.7, 4.8, 1.2, 1230.2, 246, 538.4, 152.8, 0, 0, 0.1, 1, 237.2, 2004.5, 55.3, 1298.3, 0.1, 0, 3.5, 1.2, 1.4, 0.5, 0, 0, 0, 0, 5.1, 206.3, 3, 51.1, 0, 0, 0, -0.1, 0, 0.3, 0, 0, 4.77, 0, 2.03, 0, 0, 0.1, 0, 323.1, 0.68, 0, 
30, eco1, 0, 1881, 1.7, 3722.9, 2575.8, 10.9, 2.4, 3.7, 10.9, 57.84, 331.6, 0.9, 6.1, 1.5, 1205.6, 241.1, 752.1, 218.7, 0, 0, 0, 1, 339.6, 2022.5, 56.3, 1304.5, 0.2, 0, 3.4, 1.2, 2.1, 0.8, 0, 0, 0, 0, 5.3, 206.7, 2.8, 51.2, 0, 0.1, 0, -0.1, 0.1, 0.4, -0.1, 0, 6.6, 0, 3.52, 0, 0, 0.1, 0, 323.9, 0.69, 0, 
30, eco2, 1, 7920, 0, 3593.3, 2617.2, 9.7, 2.1, 3, 10.7, 60.4, 332.4, 0.9, 4.9, 1.2, 1226.1, 245.2, 538.4, 154.7, 0, 0, 0.1, 1, 242.2, 2001.9, 50.9, 1298.3, 0.2, 0, 3.5, 1.2, 1.4, 0.5, 0, 0, 0, 0, 5.1, 206.2, 2.9, 51, 0, 0.1, 0, -0.1, 0, 0.4, 0, 0, 6.41, 0, 3.3, 0, 0, 0.1, 0, 325.5, 0.72, 0, 
31, eco1, 0, 1881, -0.6, 3725.1, 2567.8, 15.2, 3.3, 4, 15, 60.1, 333.6, 1, 7, 1.7, 1201, 240.2, 747.5, 219.8, 0, 0, 0, 1, 348.6, 2019.5, 52.5, 1304.5, 0.2, 0, 3.4, 1.2, 2, 0.8, 0, 0, 0, 0, 5.3, 206.6, 2.7, 51.2, 0, 0.1, 0, -0.1, 0.1, 0.5, -0.1, 0, 3, 0, 0.29, 0, 0, 0.2, 0, 326, 0.71, 0, 
31, eco2, 1, 7920, -0.4, 3591.2, 2608.3, 12.2, 2.6, 3.2, 13.1, 62.63, 334.3, 1, 5.6, 1.4, 1221.2, 244.2, 538.6, 156.4, 0, 0, 0.1, 1, 249.1, 1997.2, 46.6, 1298.3, 0.2, 0, 3.5, 1.2, 1.4, 0.5, 0, 0, 0, 0, 5, 206, 2.7, 51, 0, 0.1, 0, -0.1, 0.1, 0.5, 0, 0, 2.95, 0, 0.35, 0, 0, 0.1, 0, 327.4, 0.74, 0, 
32, eco1, 0, 1881, 1.3, 3726.5, 2560, 11, 2.4, 4, 10.7, 62.45, 335.7, 0.9, 6.5, 1.6, 1197.9, 239.6, 742.7, 220.6, 0, 0, 0, 1, 355.5, 2016.9, 49.6, 1304.5, 0.2, 0, 3.4, 1.2, 2, 0.8, 0, 0, 0, 0, 5.3, 206.5, 2.7, 51.1, 0, 0.1, 0, -0.1, 0.1, 0.4, 0, 0, 6.6, 0, 3.79, 0, 0, 0.1, 0, 328.1, 0.75, 0, 
32, eco2, 1, 7920, 0.7, 3589.3, 2600.2, 8.9, 1.9, 3.2, 9.5, 65.05, 336.4, 0.8, 5.2, 1.3, 1217.8, 243.6, 537.9, 157.9, 0, 0, 0.1, 1, 253.9, 1993.6, 43.5, 1298.3, 0.2, 0, 3.5, 1.2, 1.4, 0.5, 0, 0, 0, 0, 5, 205.8, 2.7, 51, 0, 0.1, 0, -0.1, 0, 0.4, 0, 0, 6.41, 0, 3.55, 0, 0, 0.1, 0, 329.5, 0.78, 0, 
33, eco1, 0, 1881, -2, 3728.7, 2552.7, 14.5, 3.1, 4.1, 13.9, 64.32, 337.3, 0.9, 7, 1.8, 1193.9, 238.8, 739.9, 221, 0, 0, 0, 1, 362.5, 2014.2, 47.5, 1304.5, 0.2, 0, 3.4, 1.2, 2, 0.8, 0, 0, 0, 0, 5.3, 206.3, 2.6, 51.1, 0, 0.1, 0, -0.1, 0, 0.4, 0, 0, 3.67, 0, 1.31, 0, 0, 0.2, 0, 329.7, 0.76, 0, 
33, eco2, 1, 7920, -2.5, 3588.8, 2592.1, 11.5, 2.5, 3.3, 12.1, 66.91, 337.9, 0.9, 5.6, 1.4, 1213.6, 242.7, 538.7, 159.2, 0, 0, 0.1, 1, 259.4, 1990.2, 41, 1298.3, 0.2, 0, 3.4, 1.2, 1.4, 0.5, 0, 0, 0, 0, 5, 205.6, 2.6, 50.9, 0, 0.1, 0, -0.1, 0, 0.4, 0, 0, 3.54, 0, 1.23, 0, 0, 0.1, 0, 331, 0.79, 0, 
34, eco1, 0, 1881, 7.4, 3730.7, 2545.6, 10.5, 2.3, 3.9, 9.9, 66.38, 338.9, 1.1, 6.4, 1.6, 1191.1, 238.2, 729.3, 220.5, 0, 0, 0, 1, 370.9, 2010.1, 45.2, 1304.5, 0.2, 0, 3.4, 1.2, 2, 0.8, 0, 0, 0, 0, 5.3, 206.1, 2.5, 51.1, 0, 0.1, 0, -0.1, 0.1, 0.5, 0, 0, 6.31, 0, 3.88, 0, 0, 0.1, 0, 331.4, 0.8, 0, 
34, eco2, 1, 7920, 3.2, 3588.5, 2584.9, 8.2, 1.8, 3.1, 8.5, 69.13, 339.6, 0.9, 5.1, 1.3, 1210.7, 242.1, 534.8, 160.2, 0, 0, 0.1, 1, 265.3, 1985.9, 38.9, 1298.3, 0.2, 0, 3.4, 1.2, 1.4, 0.5, 0, 0, 0, 0, 5, 205.3, 2.5, 50.9, 0, 0.1, 0, -0.1, 0.1, 0.5, 0.1, 0, 7.01, 0, 4.4, 0, 0, 0.1, 0, 332.9, 0.83, 0, 
35, eco1, 0, 1881, -0.1, 3732.7, 2539.1, 12.5, 2.7, 4, 11.6, 68.4, 340.6, 0.9, 6.5, 1.6, 1188.1, 237.6, 724, 221.7, 0, 0, 0, 1, 378.4, 2006.7, 43, 1304.5, 0.2, 0, 3.4, 1.2, 2, 0.8, 0, 0, 0, 0, 5.2, 205.9, 2.5, 51, 0, 0.1, 0, -0.1, 0.1, 0.4, 0, 0, 6.6, 0, 4.09, 0, 0, 0.1, 0, 333.1, 0.82, 0, 
35, eco2, 1, 7920, -0.1, 3587.3, 2578, 9.4, 2, 3.1, 9.5, 71.24, 341.4, 0.8, 5, 1.3, 1207.6, 241.5, 533.5, 161.6, 0, 0, 0.1, 1, 270.6, 1981.2, 37.3, 1298.3, 0.2, 0, 3.4, 1.2, 1.4, 0.5, 0, 0, 0, 0, 4.9, 205.1, 2.5, 50.9, 0, 0.1, 0, -0.1, 0, 0.4, 0.1, 0, 6.41, 0, 3.82, 0, 0, 0.1, 0, 334.6, 0.86, 0, 
36, eco1, 0, 1881, -4.6, 3735.8, 2533.5, 14.3, 3.1, 3.9, 13.1, 69.47, 341.4, 0.9, 7.2, 1.8, 1184.7, 236.9, 722.5, 222.4, 0, 0, 0, 1, 385.7, 2003.6, 41.9, 1304.5, 0.2, 0, 3.4, 1.2, 1.9, 0.7, 0, 0, 0, 0, 5.2, 205.7, 2.4, 51, 0, 0.1, 0, -0.1, 0, 0.4, 0, 0, 3.77, 0, 2.18, 0, 0, 0.2, 0, 333.9, 0.84, 0, 
36, eco2, 1, 7920, -3.6, 3588.2, 2571.7, 10.6, 2.3, 2.9, 10.6, 72.09, 341.9, 0.8, 5.4, 1.4, 1204.2, 240.8, 533.3, 162.9, 0, 0, 0.1, 1, 275.9, 1977, 36.9, 1298.3, 0.2, 0, 3.4, 1.2, 1.4, 0.5, 0, 0, 0, 0, 4.9, 204.8, 2.4, 50.8, 0, 0.1, 0, -0.1, 0, 0.4, 0.1, 0, 3.74, 0, 2.39, 0, 0, 0.1, 0, 335.1, 0.87, 0, 
37, eco1, 0, 1881, -5.2, 3737.2, 2527.5, 11.1, 2.4, 3.9, 10.1, 71.12, 342.8, 0.6, 6.8, 1.7, 1182.2, 236.4, 722.7, 223, 0, 0, 0, 1, 390, 2001.6, 41, 1304.5, 0.2, 0, 3.4, 1.2, 1.9, 0.7, 0, 0, 0, 0, 5.2, 205.6, 2.4, 51, 0, 0.1, 0, -0.1, 0, 0.3, 0, 0, 4.68, 0, 2.38, 0, 0, 0.1, 0, 335.4, 0.85, 0, 
37, eco2, 1, 7920, -3.8, 3588.7, 2565.6, 8.8, 1.9, 3, 8.8, 73.73, 343.2, 0.6, 5.3, 1.3, 1201.4, 240.3, 534.1, 163.7, 0, 0, 0.1, 1, 279.9, 1974.6, 36, 1298.3, 0.2, 0, 3.4, 1.2, 1.4, 0.5, 0, 0, 0, 0, 4.9, 204.6, 2.4, 50.8, 0, 0.1, 0, -0.1, 0, 0.3, 0, 0, 4.77, 0, 2.5, 0, 0, 0.1, 0, 336.5, 0.88, 0, 
38, eco1, 0, 1881, 5.1, 3737.6, 2521.6, 7.8, 1.7, 3.5, 7, 72.39, 343.7, 0.9, 5.8, 1.4, 1180.5, 236.1, 715.1, 222.4, 0, 0, 0, 1, 395.4, 1998.2, 39.5, 1304.5, 0.2, 0, 3.4, 1.2, 1.9, 0.7, 0, 0, 0, 0, 5.2, 205.3, 2.4, 50.9, 0, 0.1, 0, -0.1, 0, 0.4, 0, 0, 5.01, 0, 3.26, 0, 0, 0.1, 0, 336.3, 0.87, 0, 
38, eco2, 1, 7920, 3.5, 3587.9, 2559.8, 5.7, 1.2, 2.7, 5.7, 74.99, 344.1, 0.8, 4.4, 1.1, 1199.6, 239.9, 529.8, 163.9, 0, 0, 0.1, 1, 284.5, 1969.7, 35.4, 1298.3, 0.1, 0, 3.4, 1.2, 1.4, 0.5, 0, 0, 0, 0, 4.9, 204.4, 2.4, 50.8, 0, 0.1, 0, -0.1, 0, 0.4, 0.1, 0, 5.27, 0, 3.53, 0, 0, 0.1, 0, 337.4, 0.9, 0, 
39, eco1, 0, 1881, -2.1, 3740.1, 2517, 12.1, 2.6, 3.5, 10.8, 74.59, 345.6, 0.8, 6.1, 1.5, 1178, 235.6, 711.4, 223.3, 0, 0, 0, 1, 401.1, 1995.5, 39, 1304.5, 0.2, 0, 3.3, 1.2, 1.9, 0.7, 0, 0, 0, 0, 5.2, 205.1, 2.4, 50.9, 0, 0.1, 0, -0.1, 0, 0.4, 0, 0, 3.73, 0, 0.94, 0, 0, 0.1, 0, 338.2, 0.89, 0, 
39, eco2, 1, 7920, -2.2, 3588.7, 2554.6, 9.1, 2, 2.7, 8.8, 77.14, 345.9, 0.7, 4.6, 1.2, 1196.9, 239.4, 528.9, 165.7, 0, 0, 0.1, 1, 289.5, 1966.1, 34.9, 1298.3, 0.1, 0, 3.4, 1.2, 1.4, 0.5, 0, 0, 0, 0, 4.8, 204.1, 2.4, 50.7, 0, 0, 0, -0.1, 0, 0.4, 0.1, 0, 3.7, 0, 0.97, 0, 0, 0.1, 0, 339.2, 0.92, 0, 
40, eco1, 0, 1881, -3.6, 3741.3, 2512.2, 10.7, 2.3, 3.5, 9.5, 75.9, 346.7, 0.6, 6, 1.5, 1175.8, 235.2, 710.7, 224.5, 0, 0, 0, 1, 405.5, 1993.2, 38.1, 1304.5, 0.2, 0, 3.3, 1.2, 1.9, 0.7, 0, 0, 0, 0, 5.2, 204.9, 2.4, 50.9, 0, 0.1, 0, -0.1, 0, 0.3, 0, 0, 3.36, 0, 1.39, 0, 0, 0.1, 0, 339.3, 0.91, 0, 
40, eco2, 1, 7920, -3.9, 3589.2, 2549.4, 8.7, 1.9, 2.7, 8.4, 78.45, 347, 0.6, 4.7, 1.2, 1194.5, 238.9, 530.1, 167.2, 0, 0, 0.1, 1, 293.3, 1963.6, 33.9, 1298.3, 0.1, 0, 3.4, 1.2, 1.4, 0.5, 0, 0, 0, 0, 4.8, 203.9, 2.4, 50.7, 0, 0, 0, -0.1, 0, 0.3, 0.1, 0, 3.28, 0, 1.28, 0, 0, 0.1, 0, 340.3, 0.94, 0, 
41, eco1, 0, 1881, -4.2, 3742.7, 2507.7, 11.3, 2.4, 3.6, 9.9, 77.18, 347.7, 0.6, 6.1, 1.5, 1173.6, 234.7, 710.1, 225.6, 0, 0, 0, 1, 409.9, 1990.9, 37.3, 1304.5, 0.2, 0, 3.3, 1.2, 1.9, 0.7, 0, 0, 0, 0, 5.1, 204.7, 2.4, 50.9, 0, 0.1, 0, -0.1, 0, 0.3, 0, 0, 3.36, 0, 1.4, 0, 0, 0.1, 0, 340.4, 0.92, 0, 
41, eco2, 1, 7920, -4.5, 3589.8, 2544.3, 9.1, 2, 2.8, 8.7, 79.74, 348, 0.6, 4.8, 1.2, 1192, 238.4, 531.5, 168.7, 0, 0, 0.1, 1, 297.2, 1961, 33.2, 1298.3, 0.1, 0, 3.4, 1.2, 1.4, 0.5, 0, 0, 0, 0, 4.8, 203.7, 2.3, 50.7, 0, 0.1, 0, -0.1, 0, 0.3, 0.1, 0, 3.28, 0, 1.3, 0, 0, 0.1, 0, 341.3, 0.95, 0, 
42, eco1, 0, 1881, 0.6, 3744.2, 2503.1, 11.3, 2.4, 3.7, 9.8, 78.59, 348.7, 0.9, 6, 1.5, 1171.5, 234.3, 704.1, 226.2, 0, 0, 0, 1, 415.7, 1986.7, 37.3, 1304.5, 0.2, 0, 3.3, 1.2, 1.9, 0.7, 0, 0, 0, 0, 5.1, 204.5, 2.4, 50.8, 0, 0.1, 0, -0.1, 0, 0.4, 0, 0, 6.6, 0, 4.61, 0, 0, 0.1, 0, 341.4, 0.95, 0, 
42, eco2, 1, 7920, -0.8, 3589.1, 2539.1, 9.1, 2, 2.9, 8.6, 81.24, 349.1, 0.8, 4.8, 1.2, 1189.5, 237.9, 529.8, 169.9, 0, 0, 0.1, 1, 302, 1955.4, 33.4, 1298.3, 0.1, 0, 3.4, 1.2, 1.4, 0.5, 0, 0, 0, 0, 4.8, 203.4, 2.3, 50.7, 0, 0.1, 0, -0.1, 0, 0.4, 0.1, 0, 6.41, 0, 4.3, 0, 0, 0.1, 0, 342.5, 0.98, 0, 
43, eco1, 0, 1881, -6.9, 3745.7, 2499.2, 14.4, 3.1, 3.9, 12.4, 79.8, 349.7, 0.7, 6.7, 1.7, 1169, 233.8, 704.6, 227.5, 0, 0, 0, 1, 420.5, 1983.7, 37, 1304.5, 0.2, 0, 3.3, 1.2, 1.9, 0.7, 0, 0, 0, 0, 5.1, 204.3, 2.3, 50.8, 0, 0.1, 0, -0.1, 0, 0.3, 0, 0, 3.36, 0, 1.44, 0, 0, 0.2, 0, 342.4, 0.96, 0, 
43, eco2, 1, 7920, -6.8, 3590, 2534.1, 11.3, 2.4, 3.1, 10.6, 82.46, 350.1, 0.6, 5.3, 1.3, 1186.7, 237.3, 532.6, 171.7, 0, 0, 0.1, 1, 306.3, 1952.4, 33, 1298.3, 0.2, 0, 3.4, 1.2, 1.4, 0.5, 0, 0, 0, 0, 4.8, 203.2, 2.3, 50.6, 0, 0.1, 0, -0.1, 0, 0.3, 0.1, 0, 3.28, 0, 1.34, 0, 0, 0.1, 0, 343.4, 0.99, 0, 
44, eco1, 0, 1881, -5.9, 3746.6, 2494.8, 12.5, 2.7, 3.9, 10.7, 80.66, 350.4, 0.6, 6.8, 1.7, 1166.8, 233.4, 705.2, 228.2, 0, 0, 0, 1, 424.3, 1980.8, 36.9, 1304.5, 0.2, 0, 3.3, 1.2, 1.9, 0.7, 0, 0.1, 0, 0, 5.1, 204.1, 2.3, 50.8, 0, 0.1, 0, -0.1, 0, 0.3, 0, 0, 4.15, 0, 2.55, 0, 0, 0.1, 0, 343, 0.97, 0, 
44, eco2, 1, 7920, -5.8, 3591.1, 2528.9, 9.7, 2.1, 3.1, 9, 83.33, 350.7, 0.6, 5.3, 1.3, 1184.2, 236.8, 534.4, 172.6, 0, 0, 0.1, 1, 310, 1949.6, 33.2, 1298.3, 0.2, 0, 3.4, 1.2, 1.4, 0.5, 0, 0, 0, 0, 4.8, 203, 2.3, 50.6, 0, 0.1, 0, -0.1, 0, 0.3, 0.1, 0, 4.12, 0, 2.51, 0, 0, 0.1, 0, 344, 1, 0, 
45, eco1, 0, 1881, 4.6, 3747.3, 2489.9, 11.8, 2.5, 4, 10, 83.01, 352.2, 1.1, 6.6, 1.6, 1164.8, 233, 697.1, 228.1, 0, 0, 0, 1, 430.6, 1975.8, 36.2, 1304.5, 0.2, 0, 3.3, 1.2, 1.8, 0.7, 0, 0, 0, 0, 5.1, 203.8, 2.3, 50.8, 0, 0.1, 0, -0.1, 0.1, 0.5, 0.1, 0, 3.69, 0, 0.84, 0, 0, 0.2, 0, 345, 0.98, 0, 
45, eco2, 1, 7920, 1.6, 3592, 2523.7, 8.7, 1.9, 3.1, 8.1, 85.03, 351.9, 1, 5, 1.3, 1182, 236.4, 529, 173.6, 0, 0, 0.1, 1, 316.5, 1943.3, 33.9, 1298.3, 0.2, 0, 3.4, 1.2, 1.3, 0.5, 0, 0, 0, 0, 4.7, 202.6, 2.3, 50.6, 0, 0.1, 0, -0.1, 0.1, 0.5, 0.1, 0, 4.01, 0, 1.79, 0, 0, 0.1, 0, 345.3, 1.02, 0, 
46, eco1, 0, 1881, 5.7, 3749.5, 2485.3, 8.8, 1.9, 3.5, 7.5, 84.81, 353.6, 0.9, 5.9, 1.5, 1163.3, 232.7, 686.9, 226.8, 0, 0, 0, 1, 436, 1971.9, 37.1, 1304.5, 0.2, 0, 3.3, 1.2, 1.8, 0.7, 0, 0, 0, 0, 5, 203.5, 2.3, 50.7, 0, 0.1, 0, -0.1, 0.1, 0.4, 0, 0, 4.23, 0, 1.86, 0, 0, 0.1, 0, 346.4, 1.01, 0, 
46, eco2, 1, 7920, 4.6, 3592.7, 2518.9, 6.3, 1.4, 2.6, 5.9, 86.51, 352.9, 0.9, 4.4, 1.1, 1180.4, 236.1, 522, 173, 0, 0, 0.1, 1, 322.6, 1938.5, 33.2, 1298.3, 0.1, 0, 3.4, 1.2, 1.3, 0.5, 0, 0, 0, 0, 4.7, 202.3, 2.3, 50.5, 0, 0.1, 0, -0.1, 0.1, 0.5, 0.1, 0, 4.6, 0, 2.55, 0, 0, 0.1, 0, 346.3, 1.04, 0, 
47, eco1, 0, 1881, -1.8, 3750.1, 2482.1, 13.8, 3, 3.8, 11.5, 86.08, 354.5, 0.8, 6.5, 1.6, 1161.2, 232.2, 684, 226.7, 0, 0, 0, 1, 440.3, 1968.4, 36.8, 1304.5, 0.2, 0, 3.3, 1.2, 1.8, 0.7, 0, 0, 0, 0, 5, 203.2, 2.3, 50.7, 0, 0.1, 0, -0.1, 0, 0.4, 0, 0, 3.67, 0, 1.68, 0, 0, 0.2, 0, 347.4, 1.03, 0, 
47, eco2, 1, 7920, -2.9, 3592.5, 2514.8, 11.1, 2.4, 2.9, 10.1, 87.79, 353.8, 0.8, 5, 1.3, 1177.9, 235.6, 521, 174, 0, 0, 0.1, 1, 327.4, 1933.9, 32.9, 1298.3, 0.2, 0, 3.3, 1.2, 1.3, 0.5, 0, 0, 0, 0, 4.7, 202, 2.3, 50.5, 0, 0, 0, -0.1, 0, 0.4, 0.1, 0, 3.54, 0, 1.55, 0, 0, 0.1, 0, 347.3, 1.05, 0, 
48, eco1, 0, 1881, 0.3, 3750.6, 2478.3, 9.8, 2.1, 3.4, 8.2, 86.39, 354.5, 0.8, 6.2, 1.6, 1159.7, 231.9, 680.3, 226.6, 0, 0, 0, 1, 444.9, 1964.4, 36.7, 1304.5, 0.2, 0, 3.3, 1.2, 1.8, 0.7, 0, 0, 0, 0, 5, 203, 2.3, 50.7, 0, 0.1, 0, -0.1, 0, 0.4, 0, 0, 4.49, 0, 3.48, 0, 0, 0.1, 0, 347.4, 1.05, 0, 
48, eco2, 1, 7920, 0.1, 3592.7, 2510.4, 7.3, 1.6, 2.6, 6.7, 88.53, 354.2, 0.7, 4.7, 1.2, 1176.1, 235.2, 517.8, 174.4, 0, 0, 0.1, 1, 331.8, 1929.1, 33.4, 1298.3, 0.1, 0, 3.3, 1.2, 1.3, 0.5, 0, 0, 0, 0, 4.7, 201.7, 2.3, 50.5, 0, 0, 0, -0.1, 0, 0.4, 0.1, 0, 4.73, 0, 3.28, 0, 0, 0.1, 0, 347.7, 1.07, 0, 
49, eco1, 0, 1881, 3.2, 3751, 2473.5, 6, 1.3, 3.1, 5.1, 86.37, 354.2, 0.7, 5, 1.3, 1158.6, 231.7, 674.9, 225.5, 0, 0, 0, 1, 448.2, 1960.9, 37.4, 1304.5, 0.2, 0, 3.3, 1.2, 1.8, 0.7, 0, 0, 0, 0, 5, 202.8, 2.3, 50.6, 0, 0.1, 0, -0.1, 0, 0.3, 0, 0, 7.12, 0, 6.4, 0, 0, 0.1, 0, 347.1, 1.05, 0, 
49, eco2, 1, 7920, 1, 3593.5, 2505.8, 4.8, 1, 2.4, 4.6, 88.47, 353.8, 0.6, 3.8, 1, 1174.8, 235, 514.3, 174.1, 0, 0, 0.1, 1, 335.5, 1925.5, 34.3, 1298.3, 0.1, 0, 3.3, 1.2, 1.3, 0.5, 0, 0, 0, 0, 4.6, 201.5, 2.2, 50.5, 0, 0, 0, -0.1, 0, 0.3, 0, 0, 7.66, 0, 6.96, 0, 0, 0.1, 0, 347.4, 1.08, 0, 
50, eco1, 0, 1881, -6.9, 3751.8, 2471.6, 14.4, 3.1, 3.5, 11.8, 87.37, 354.9, 0.7, 6.1, 1.5, 1156.6, 231.3, 675.4, 226.9, 0, 0, 0, 1, 452.4, 1958, 36.9, 1304.5, 0.2, 0, 3.3, 1.2, 1.7, 0.7, 0, 0, 0, 0, 5, 202.6, 2.3, 50.6, 0, 0.1, 0, -0.1, 0, 0.3, 0, 0, 3.36, 0, 1.54, 0, 0, 0.2, 0, 347.8, 1.05, 0, 
50, eco2, 1, 7920, -6.4, 3594.1, 2502.6, 11.1, 2.4, 2.7, 9.9, 89.51, 354.6, 0.6, 4.7, 1.2, 1172.4, 234.5, 516.6, 175.9, 0, 0, 0.1, 1, 339.4, 1922.6, 33.8, 1298.3, 0.1, 0, 3.3, 1.2, 1.3, 0.5, 0, 0, 0, 0, 4.6, 201.3, 2.2, 50.4, 0, 0, 0, -0.1, 0, 0.3, 0, 0, 3.28, 0, 1.41, 0, 0, 0.1, 0, 348.1, 1.07, 0, 
